searchUrl	isTours	failedSearch	hotels_total	isCountrySearch	from	to	to_country	hotel_id	yaHotelName	sletatId	sletatHotelName	fromCitySletatId	sletatResortId	sletatCountryId
https://travel.yandex.ru/hotel/1002962?to=983&from=43&when=2017-07-05&nights=9&when_flex=true&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		COUNTRY_SEARCH	Казань	Турция	Турция	1002962	Grand Sunlife Hotel	16774	Grand Sunlife	1266	34	119
https://travel.yandex.ru/hotel/1003008?to=17308&from=67&when=2017-07-02&nights=8&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Томск	Конаклы	Турция	1003008	Senza Hotels Inova Beach Hotel (Ex. Inova Beach)	20267	Inova Beach Hotel	1301	34	119
https://travel.yandex.ru/hotel/1002799?to=983&from=213&when=2017-08-14&nights=10&when_flex=false&nights_flex=true&ages=88&ages=88	TOURS	OK_SEARCH		COUNTRY_SEARCH	Москва	Турция	Турция	1002799	M.C. Arancia Resort Hotel	38094	MC Beach Park Resort Hotel	832	34	119
https://travel.yandex.ru/hotel/1008724?to=210&from=213&when=2018-01-03&nights=5&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		COUNTRY_SEARCH	Москва	Объединённые Арабские Эмираты	Объединённые Арабские Эмираты	1008724	Hilton Dubai The Walk	78198	Hilton Dubai The Walk	832	408	90
https://travel.yandex.ru/hotel/1010037?to=155206&from=213&when=2017-09-23&nights=7&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Москва	Бенитсес	Греция	1010037	Mayor La Grotta Verde Grand Resort (Ex. Aquis Agios Gordios Beach)	not_found	not_found	832	not_found	not_found
https://travel.yandex.ru/hotel/1002780?to=101061&from=64&when=2017-07-07&nights=6&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Кемерово	Махмутлар	Турция	1002780	Galaxy Beach Hotel	14913	Galaxy Beach	1282	34	119
https://travel.yandex.ru/hotel/4637539?to=105228&from=213&when=2017-06-27&nights=4&when_flex=false&nights_flex=false&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Москва	Кирения	Кипр	4637539	Bellapais Monastery Village Hotel	not_found	not_found	832	not_found	not_found
https://travel.yandex.ru/hotel/1029863?to=102572&from=213&when=2017-06-24&nights=7&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Москва	Белвью	США	1029863	Hotel Bellevue	not_found	not_found	832	not_found	not_found
https://travel.yandex.ru/hotel/4655871?to=109290&from=213&when=2017-06-24&nights=7&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Москва	Кастель-Пладжа-де-Аро	Испания	4655871	ALEGRIA Nautic Park	not_found	not_found	832	not_found	not_found
https://travel.yandex.ru/hotel/1001508?to=17307&from=213&when=2017-06-30&nights=11&when_flex=true&nights_flex=true&ages=5&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Москва	Манавгат	Турция	1001508	Club Nena Hotel	9247	Club Nena	832	1334	119
https://travel.yandex.ru/hotel/1288618?to=204&from=213&when=2017-06-27&nights=6&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		COUNTRY_SEARCH	Москва	Испания	Испания	1288618	Posadas de España Pinto	not_found	not_found	832	not_found	not_found
https://travel.yandex.ru/hotel/1005069?to=20784&from=2&when=2017-08-22&nights=5&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Санкт-Петербург	Айя-Напа	Кипр	1005069	Callisto Holiday Village	not_found	not_found	1264	not_found	not_found
https://travel.yandex.ru/hotel/3303197?to=111852&from=213&when=2017-06-27&nights=4&when_flex=true&nights_flex=true&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Москва	Баямо	Куба	3303197	Islazul Royalton	not_found	not_found	832	not_found	not_found
https://travel.yandex.ru/hotel/2672946?to=111924&from=213&when=2017-06-24&nights=1&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Москва	Бора-Бора	Французская Полинезия	2672946	Le Meridien Bora Bora	not_found	not_found	832	not_found	not_found
https://travel.yandex.ru/hotel/1012823?to=109170&from=213&when=2017-07-19&nights=7&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Москва	Фалираки	Греция	1012823	Evita Beach (Ex. Gondola)	not_found	not_found	832	not_found	not_found
https://travel.yandex.ru/hotel/1002990?to=17308&from=213&when=2017-09-11&nights=5&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Москва	Конаклы	Турция	1002990	Club Hotel Anjelique (Ex. Anjeliq Resort)	79098	Club Hotel Anjelique	832	34	119
https://travel.yandex.ru/hotel/1003360?to=20920&from=51&when=2017-07-01&nights=7&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Самара	Фантьет	Вьетнам	1003360	Terracotta Resort & Spa	41310	Terracotta Resort	1271	1524	29
https://travel.yandex.ru/hotel/1013100?to=246&from=2&when=2017-09-25&nights=7&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		COUNTRY_SEARCH	Санкт-Петербург	Греция	Греция	1013100	Toroni Blue Sea	42633	Toroni Blue Sea	1264	4344	35
https://travel.yandex.ru/hotel/1006645?to=995&from=64&when=2017-07-01&nights=7&when_flex=true&nights_flex=true&ages=88&ages=88	TOURS	OK_SEARCH		COUNTRY_SEARCH	Кемерово	Таиланд	Таиланд	1006645	Hillside Resort Pattaya	not_found	not_found	1282	not_found	not_found
https://travel.yandex.ru/hotel/1001667?to=983&from=213&when=2017-07-10&nights=12&when_flex=false&nights_flex=false&ages=5&ages=88&ages=88	TOURS	OK_SEARCH		COUNTRY_SEARCH	Москва	Турция	Турция	1001667	Crystal Tat Beach Golf Resort & Spa	4769	Crystal Tat Beach Golf Resort &amp; Spa	832	149	119
https://travel.yandex.ru/hotel/1000370?to=11057&from=213&when=2017-06-24&nights=1&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Москва	Ессентуки	Россия	1000370	Санаторий Русь	78487	Русь	832	428	150
https://travel.yandex.ru/hotel/1003350?to=10093&from=213&when=2017-06-27&nights=14&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		COUNTRY_SEARCH	Москва	Вьетнам	Вьетнам	1003350	Mui Ne De Century Beach Resort & Spa	28105	Muine De Century Beach Resort &amp; Spa	832	1524	29
https://travel.yandex.ru/hotel/1007466?to=20778&from=54&when=2017-07-02&nights=5&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Екатеринбург	Самуи	Таиланд	1007466	Ibis Samui Bophut	19826	Ibis Samui Bophut	1265	3097	113
https://travel.yandex.ru/hotel/1008695?to=11499&from=213&when=2017-06-27&nights=7&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Москва	Дубай	Объединённые Арабские Эмираты	1008695	Habtoor Grand Beach Resort & Spa Autograph Collection (Ex.Habtoor Grand Beach Resort & Spa)	17227	Habtoor Grand Resort &amp; Spa, Autograph Collection	832	408	90
https://travel.yandex.ru/hotel/4301897?to=977&from=2&when=2017-07-24&nights=7&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Санкт-Петербург	Крым	Россия	4301897	Вилла Пальма Отель	not_found	not_found	1264	not_found	not_found
https://travel.yandex.ru/hotel/2675813?to=51&from=54&when=2017-06-24&nights=1&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Екатеринбург	Самара	Россия	2675813	Holiday Inn Самара	not_found	not_found	1265	not_found	not_found
https://travel.yandex.ru/hotel/1013197?to=11470&from=213&when=2017-06-24&nights=5&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Москва	Ялта	Россия	1013197	Вилла Елена	not_found	not_found	832	not_found	not_found
https://travel.yandex.ru/hotel/4505165?to=20966&from=62&when=2017-07-02&nights=6&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Красноярск	Санья	Китай	4505165	Hawaii Hotel Sanya	not_found	not_found	1281	not_found	not_found
https://travel.yandex.ru/hotel/1005290?to=21247&from=213&when=2017-07-28&nights=7&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Москва	Протарас	Кипр	1005290	Vrissiana Beach Hotel	45397	Vrissiana Beach Hotel	832	1155	58
https://travel.yandex.ru/hotel/1010422?to=112464&from=213&when=2017-07-01&nights=7&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Москва	Катерини	Греция	1010422	Danai Hotel & Spa	not_found	not_found	832	not_found	not_found
https://travel.yandex.ru/hotel/8200879?to=11502&from=38&when=2017-06-24&nights=7&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Волгоград	Аланья	Турция	8200879	Eftalia Ocean	not_found	not_found	1279	not_found	not_found
https://travel.yandex.ru/hotel/2669337?to=21091&from=56&when=2017-06-25&nights=7&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Челябинск	Кемер	Турция	2669337	Simena Holiday Village & Villas	not_found	not_found	1272	not_found	not_found
https://travel.yandex.ru/hotel/1002837?to=123277&from=213&when=2017-08-30&nights=5&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Москва	Окурджалар	Турция	1002837	Justiniano Park Conti	21160	Justiniano Club Park Conti	832	34	119
https://travel.yandex.ru/hotel/1010279?to=109261&from=213&when=2017-07-01&nights=7&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Москва	Тигаки	Греция	1010279	Apollon Hotel	2797	Apollon	832	3070	35
https://travel.yandex.ru/hotel/1014230?to=10859&from=213&when=2017-06-27&nights=1&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Москва	Светлогорск	Россия	1014230	Royal Falke Resort & Spa (Светлогорск)	13859	not_found	832	not_found	not_found
https://travel.yandex.ru/hotel/1383507?to=10429&from=47&when=2017-07-01&nights=7&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Нижний Новгород	Барселона	Испания	1383507	Inside Barcelona Apartments Mercat	not_found	not_found	1268	not_found	not_found
https://travel.yandex.ru/hotel/1009012?to=123208&from=54&when=2017-09-25&nights=11&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Екатеринбург	Дджерба-Мидун	Тунис	1009012	Vincci Djerba Resort	45162	Vincci Djerba Resort	1265	381	117
https://travel.yandex.ru/hotel/1000802?to=11486&from=213&when=2017-07-01&nights=7&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Москва	Хургада	Египет	1000802	Sunrise Holidays	40575	Sunrise Holidays Resort	832	1592	40
https://travel.yandex.ru/hotel/1022162?to=111924&from=43&when=2017-12-01&nights=1&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Казань	Бора-Бора	Французская Полинезия	1022162	Blue Heaven Island	not_found	not_found	1266	not_found	not_found
https://travel.yandex.ru/hotel/1002802?to=17308&from=43&when=2017-08-13&nights=7&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Казань	Конаклы	Турция	1002802	Justiniano Club Alanya	21159	Justiniano Club Alanya	1266	34	119
https://travel.yandex.ru/hotel/1000133?to=239&from=47&when=2017-09-16&nights=10&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Нижний Новгород	Сочи	Россия	1000133	Маринс Парк Отель	49097	Маринс Парк Отель	1268	1361	150
https://travel.yandex.ru/hotel/1005083?to=20574&from=213&when=2017-07-23&nights=15&when_flex=true&nights_flex=true&ages=88&ages=88	TOURS	OK_SEARCH		COUNTRY_SEARCH	Москва	Кипр	Кипр	1005083	Boronia Hotel Apartments	6349	Boronia	832	674	58
https://travel.yandex.ru/hotel/1608849?to=10445&from=51&when=2017-07-01&nights=7&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Самара	Рим	Италия	1608849	Aloha	not_found	not_found	1271	not_found	not_found
https://travel.yandex.ru/hotel/1003227?to=10547&from=213&when=2017-07-02&nights=12&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Москва	Нячанг	Вьетнам	1003227	Golden Lotus Hotel	77197	Golden Lotus Hotel Nha Trang	832	900	29
https://travel.yandex.ru/hotel/1005083?to=20574&from=213&when=2017-07-19&nights=7&when_flex=true&nights_flex=true&ages=88&ages=88	TOURS	OK_SEARCH		COUNTRY_SEARCH	Москва	Кипр	Кипр	1005083	Boronia Hotel Apartments	6349	Boronia	832	674	58
https://travel.yandex.ru/hotel/1005904?to=20745&from=51&when=2017-07-01&nights=7&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Самара	Агадир	Марокко	1005904	Coralia Club La Kasbah	9956	Coralia La Kasbah Club	1271	11	75
https://travel.yandex.ru/hotel/1013054?to=246&from=213&when=2017-06-27&nights=13&when_flex=true&nights_flex=true&ages=88	TOURS	OK_SEARCH		COUNTRY_SEARCH	Москва	Греция	Греция	1013054	Theophano Imperial Palace	42267	Theophano Imperial Palace	832	4342	35
https://travel.yandex.ru/hotel/1012090?to=10419&from=213&when=2017-07-07&nights=7&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Москва	Ираклион	Греция	1012090	Evelyn Beach	13590	Evelyn Beach	832	4223	35
https://travel.yandex.ru/hotel/1002787?to=17309&from=191&when=2017-06-24&nights=7&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Брянск	Авсаллар	Турция	1002787	Alara Hotel	980	Alara Hotel	1302	34	119
https://travel.yandex.ru/hotel/1006645?to=21341&from=76&when=2017-08-12&nights=11&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Хабаровск	Паттайя	Таиланд	1006645	Hillside Resort Pattaya	not_found	not_found	1286	not_found	not_found
https://travel.yandex.ru/hotel/1000105?to=116579&from=213&when=2017-07-17&nights=7&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Москва	Кабардинка	Россия	1000105	Санаторий Жемчужина Моря	not_found	not_found	832	not_found	not_found
https://travel.yandex.ru/hotel/4259937?to=20910&from=62&when=2017-06-24&nights=7&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Красноярск	Хоста	Россия	4259937	Санаторий Прогресс	not_found	not_found	1281	not_found	not_found
https://travel.yandex.ru/hotel/1001694?to=21062&from=213&when=2017-08-30&nights=5&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Москва	Белек	Турция	1001694	Alva Donna Exclusive Hotel & Spa	1754	Alva Donna Exclusive Hotel &amp; Spa	832	149	119
https://travel.yandex.ru/hotel/1002986?to=11502&from=213&when=2017-07-01&nights=7&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Москва	Аланья	Турция	1002986	Kleopatra Arsi Hotel (Ex. Kleopatra Inn)	21925	Kleopatra Arsi	832	34	119
https://travel.yandex.ru/hotel/2675997?to=20&from=213&when=2017-06-24&nights=1&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Москва	Архангельск	Россия	2675997	Пур-Наволок	not_found	not_found	832	not_found	not_found
https://travel.yandex.ru/hotel/3074203?to=10720&from=51&when=2017-07-01&nights=7&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Самара	Внуково	Россия	3074203	Александрия-Внуково	not_found	not_found	1271	not_found	not_found
https://travel.yandex.ru/hotel/1012684?to=204&from=2&when=2017-07-29&nights=7&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		COUNTRY_SEARCH	Санкт-Петербург	Испания	Испания	1012684	4R Playa Park	not_found	not_found	1264	not_found	not_found
https://travel.yandex.ru/hotel/1017990?to=27037&from=43&when=2017-06-24&nights=1&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Казань	Понизовка	Россия	1017990	Мрия	not_found	not_found	1266	not_found	not_found
https://travel.yandex.ru/hotel/1003231?to=10547&from=64&when=2017-07-06&nights=10&when_flex=false&nights_flex=true&ages=5&ages=12&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Кемерово	Нячанг	Вьетнам	1003231	Diamond Bay Resort & Spa	11543	Diamond Bay Resort &amp; Spa	1282	900	29
https://travel.yandex.ru/hotel/3322465?to=10278&from=213&when=2017-06-24&nights=1&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Москва	Батуми	Грузия	3322465	Colosseum Marina Hotel	not_found	not_found	832	not_found	not_found
https://travel.yandex.ru/hotel/1004991?to=20574&from=213&when=2017-07-01&nights=7&when_flex=false&nights_flex=false&ages=6&ages=88&ages=88	TOURS	OK_SEARCH		COUNTRY_SEARCH	Москва	Кипр	Кипр	1004991	Grecian Bay	16875	Grecian Bay	832	28	58
https://travel.yandex.ru/hotel/1013001?to=109170&from=51&when=2017-07-01&nights=7&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Самара	Фалираки	Греция	1013001	Mitsis Alila Resort & Spa	76551	Mitsis Alila Exclusive Resort &amp; Spa	1271	3096	35
https://travel.yandex.ru/hotel/1007648?to=48481&from=213&when=2017-06-27&nights=7&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Москва	Ко Чанг	Таиланд	1007648	Emerald Cove Koh Chang (Ex. Amari Emerald Cove)	1870	The Emerald Cove Koh Chang	832	3112	113
https://travel.yandex.ru/hotel/2676070?to=11156&from=213&when=2017-06-26&nights=3&when_flex=false&nights_flex=false&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Москва	Чувашская Республика	Россия	2676070	Квинта	not_found	not_found	832	not_found	not_found
https://travel.yandex.ru/hotel/1213757?to=21221&from=51&when=2017-07-22&nights=1&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Самара	Рио-де-Жанейро	Бразилия	1213757	Bamboo Rio Hostel	not_found	not_found	1271	not_found	not_found
https://travel.yandex.ru/hotel/2681186?to=108975&from=48&when=2017-06-24&nights=7&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Оренбург	Семиньяк	Индонезия	2681186	Harris Hotel Seminyak	not_found	not_found	1290	not_found	not_found
https://travel.yandex.ru/hotel/4635326?to=994&from=2&when=2017-06-28&nights=7&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		COUNTRY_SEARCH	Санкт-Петербург	Индия	Индия	4635326	The Prime Balaji Deluxe @ New Delhi Railway Station	not_found	not_found	1264	not_found	not_found
https://travel.yandex.ru/hotel/1013314?to=28371&from=51&when=2017-07-01&nights=1&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Самара	Прибрежное	Россия	1013314	Отель Золотая Рыбка	87564	Золотая рыбка	1271	1239	150
https://travel.yandex.ru/hotel/1001609?to=21031&from=213&when=2017-08-30&nights=5&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Москва	Сиде	Турция	1001609	Sunlight Garden Hotel	not_found	not_found	832	not_found	not_found
https://travel.yandex.ru/hotel/2671856?to=10449&from=213&when=2017-07-01&nights=7&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Москва	Турин	Италия	2671856	Principi di Piemonte Hotel	not_found	not_found	832	not_found	not_found
https://travel.yandex.ru/hotel/1006922?to=995&from=213&when=2017-07-01&nights=7&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		COUNTRY_SEARCH	Москва	Таиланд	Таиланд	1006922	Chanalai Garden Resort (Ex. Tropical Garden)	not_found	not_found	832	not_found	not_found
https://travel.yandex.ru/hotel/1713449?to=116561&from=213&when=2017-07-01&nights=7&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Москва	Тропея	Италия	1713449	Hotel Villa Antica	not_found	not_found	832	not_found	not_found
https://travel.yandex.ru/hotel/1002822?to=101061&from=191&when=2017-06-24&nights=7&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Брянск	Махмутлар	Турция	1002822	Xeno Hotel Alpina	not_found	not_found	1302	not_found	not_found
https://travel.yandex.ru/hotel/1001550?to=983&from=213&when=2017-08-21&nights=7&when_flex=false&nights_flex=false&ages=5&ages=88&ages=88	TOURS	OK_SEARCH		COUNTRY_SEARCH	Москва	Турция	Турция	1001550	Side Temple Hotel	41152	Temple Side	832	1334	119
https://travel.yandex.ru/hotel/1000444?to=11487&from=213&when=2017-06-27&nights=4&when_flex=true&nights_flex=true&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Москва	Шарм-эль-Шейх	Египет	1000444	Coral Beach Rotana Resort Tiran	24898	Coral Beach Resort Tiran	832	1642	40
https://travel.yandex.ru/hotel/1002012?to=983&from=213&when=2017-07-01&nights=9&when_flex=true&nights_flex=true&ages=8&ages=88&ages=88	TOURS	OK_SEARCH		COUNTRY_SEARCH	Москва	Турция	Турция	1002012	Melike Hotel	26688	Melike	832	651	119
https://travel.yandex.ru/hotel/1002928?to=17308&from=4&when=2017-06-24&nights=7&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Белгород	Конаклы	Турция	1002928	Rheme Beach Hotel	7240	Rheme Beach Hotel	1306	34	119
https://travel.yandex.ru/hotel/1017840?to=10459&from=213&when=2017-08-19&nights=7&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Москва	Римини	Италия	1017840	Parco Fellini Residence	not_found	not_found	832	not_found	not_found
https://travel.yandex.ru/hotel/1001358?to=155392&from=65&when=2017-06-26&nights=8&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Новосибирск	Богазкент	Турция	1001358	Grand Park Lara Hotel	76056	Grand Park Lara	1267	72	119
https://travel.yandex.ru/hotel/1002898?to=101061&from=1091&when=2017-09-16&nights=6&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Нижневартовск	Махмутлар	Турция	1002898	Klas Dom Hotel	21899	Klas Hotel Dom	1298	34	119
https://travel.yandex.ru/hotel/1002832?to=983&from=2&when=2017-06-27&nights=9&when_flex=false&nights_flex=false&ages=5&ages=88&ages=88	TOURS	OK_SEARCH		COUNTRY_SEARCH	Санкт-Петербург	Турция	Турция	1002832	Kahya Resort Aqua & Spa	21233	Kahya Resort Hotel	1264	34	119
https://travel.yandex.ru/hotel/1001254?to=21091&from=62&when=2017-07-21&nights=10&when_flex=false&nights_flex=true&ages=88&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Красноярск	Кемер	Турция	1001254	Lucida Beach Hotel (Ex. Novia Lucida Beach)	84824	Novia Lucida Beach	1281	566	119
https://travel.yandex.ru/hotel/1002987?to=983&from=2&when=2017-06-25&nights=10&when_flex=false&nights_flex=true&ages=88&ages=88	TOURS	OK_SEARCH		COUNTRY_SEARCH	Санкт-Петербург	Турция	Турция	1002987	White City Beach Hotel	45723	White City Beach	1264	34	119
https://travel.yandex.ru/hotel/1011371?to=108895&from=213&when=2017-07-01&nights=7&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Москва	Плайя-Параисо	Испания	1011371	Adrian Hoteles Roca Nivaria Gran	not_found	not_found	832	not_found	not_found
https://travel.yandex.ru/hotel/1014288?to=157&from=213&when=2017-06-24&nights=1&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Москва	Минск	Беларусь	1014288	Виктория 1 Отель	not_found	not_found	832	not_found	not_found
https://travel.yandex.ru/hotel/1014346?to=10998&from=55&when=2017-07-10&nights=6&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Тюмень	Лазаревское	Россия	1014346	Гостиница Континент	78972	Континент	1273	663	150
https://travel.yandex.ru/hotel/1015812?to=10419&from=213&when=2017-07-01&nights=7&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Москва	Ираклион	Греция	1015812	Sun Hotel	not_found	not_found	832	not_found	not_found
https://travel.yandex.ru/hotel/1001119?to=21091&from=2&when=2017-08-31&nights=7&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Санкт-Петербург	Кемер	Турция	1001119	Garden Resort Bergamot Hotel	15064	Garden Resort Bergamot	1264	566	119
https://travel.yandex.ru/hotel/5206816?to=105641&from=213&when=2017-07-01&nights=7&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Москва	Канильо	Андорра	5206816	Bonavida Hotel	not_found	not_found	832	not_found	not_found
https://travel.yandex.ru/hotel/1002799?to=983&from=213&when=2017-07-02&nights=7&when_flex=false&nights_flex=false&ages=7&ages=88&ages=88	TOURS	OK_SEARCH		COUNTRY_SEARCH	Москва	Турция	Турция	1002799	M.C. Arancia Resort Hotel	38094	MC Beach Park Resort Hotel	832	34	119
https://travel.yandex.ru/hotel/1002065?to=21257&from=11127&when=2017-06-24&nights=7&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Нижнекамск	Мармарис	Турция	1002065	Emre Beach Hotel	13083	Emre Hotel	1289	765	119
https://travel.yandex.ru/hotel/1002837?to=123277&from=213&when=2017-07-17&nights=7&when_flex=true&nights_flex=true&ages=5&ages=14&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Москва	Окурджалар	Турция	1002837	Justiniano Park Conti	21160	Justiniano Club Park Conti	832	34	119
https://travel.yandex.ru/hotel/1002799?to=17308&from=213&when=2017-08-29&nights=6&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Москва	Конаклы	Турция	1002799	M.C. Arancia Resort Hotel	38094	MC Beach Park Resort Hotel	832	34	119
https://travel.yandex.ru/hotel/1006922?to=995&from=213&when=2017-07-01&nights=7&when_flex=true&nights_flex=true&ages=88&ages=88	TOURS	OK_SEARCH		COUNTRY_SEARCH	Москва	Таиланд	Таиланд	1006922	Chanalai Garden Resort (Ex. Tropical Garden)	not_found	not_found	832	not_found	not_found
