SG	91148	7893318	98	|	11037
P	91148	0	99	|	152722,105	152733,10	152737,2	152757,877	152863,148	152870,106	152901,553	152932,6	152955,204	152981,244	152987,1613	153023,543	153039,162	153043,92	153061,3031	153074,1096	153082,20	153087,265	153106,38	179983,34	283732,16	431388,2	431404,11	527558,29	651202,199	927583,36	936028,59	955287,757	995523,4	1005845,1	1005852,2	1007662,217	2741117,1	2741180,25	6426719,5	7314156,13	7701962,16	7921406,193	7950935,103	8230408,102	8230410,27	10632508,2	10672457,46	10715477,18	10716574,420	10748254,5348	10964453,1163	11043212,13	11043423,11	11114013,10	11114021,14
SG	91148	7893318	99	|	238
P	91148	0	100	|	152722,105	152733,10	152737,2	152757,877	152863,148	152870,106	152901,553	152932,6	152955,204	152981,244	152987,1615	153023,542	153039,162	153043,92	153061,3024	153074,1097	153082,20	153087,265	153106,38	179983,34	283732,16	431388,2	431404,10	527558,29	651202,199	927583,36	936028,59	955287,763	995523,4	1005845,1	1005852,1	1007662,217	2741180,24	6426719,5	7314156,13	7701962,16	7921406,187	7950935,103	8230408,103	8230410,26	10632508,9	10672457,46	10715477,18	10716574,420	10748254,5348	10964453,1163	11043212,13	11043423,11	11114013,10	11114021,14
SG	91148	7893318	100	|	99451	99452	99453	99454	99455	99456	99457	99458	99459	99460	99461	99462	99463	99464	99465	99466	99467	99468	99469	99470	99471	99472	99473	99474	99475	99476	121191	121192	121193	121194	121195	121196	121197
P	91148	0	101	|	152722,105	152733,10	152737,2	152757,877	152863,148	152870,106	152901,553	152932,6	152955,204	152981,244	152987,1615	153023,542	153039,162	153043,92	153061,3029	153074,1097	153082,20	153087,265	153106,38	179983,34	283732,16	431388,2	431404,10	527558,29	651202,199	927583,36	936028,59	955287,763	995523,4	1005845,1	1005852,2	1007662,217	2741180,24	6426719,5	7314156,13	7701962,16	7921406,187	7950935,103	8230408,103	8230410,26	10632508,9	10672457,46	10715477,18	10716574,420	10748254,5348	10964453,1163	11043212,13	11043423,11	11114013,10	11114021,14
SG	91148	7893318	101	|	101271
P	91148	0	102	|	152722,105	152733,10	152737,2	152757,877	152863,148	152870,106	152901,553	152932,6	152955,204	152981,244	152987,1615	153023,542	153039,162	153043,92	153061,3031	153074,1097	153082,21	153087,259	153106,38	179983,34	283732,16	431388,2	431404,11	527558,29	651202,199	927583,36	936028,59	955287,764	995523,4	1005845,1	1007662,217	2741117,1	2741180,24	6426719,5	7314156,13	7701962,16	7921406,187	7950935,103	8230408,103	8230410,21	10632508,9	10672457,46	10715477,18	10716574,420	10748254,5348	10964453,1163	11043212,9	11114013,10	11114021,14
SG	91148	7893318	102	|	99081	99082	99083	99084	99085	99086	99087	99088	99089	99090	99091	99092	99093	99094	99095	99096	99098	99099	99100	102447	121012	121013	121014	121015	121016
P	91148	0	103	|	152722,105	152733,10	152737,2	152757,877	152863,148	152870,106	152901,553	152932,6	152955,204	152981,244	152987,1617	153023,543	153039,162	153043,92	153061,3034	153074,1096	153082,20	153087,265	153106,38	179983,34	283732,16	431388,2	431404,11	527558,29	651202,199	927583,36	936028,59	955287,757	995523,4	1005845,1	1005852,2	1007662,217	2741117,1	2741180,39	6426719,5	7314156,13	7701962,16	7921406,193	7950935,103	8230408,102	8230410,27	10632508,4	10672457,46	10715477,18	10716574,420	10748254,5370	10964453,1163	11043212,13	11043423,11	11114013,10	11114021,14
SG	91148	7893318	103	|	11033
P	91148	0	104	|	152722,105	152733,10	152737,2	152757,877	152863,148	152870,106	152901,553	152932,6	152955,204	152981,244	152987,1618	153023,542	153039,162	153043,92	153061,3028	153074,1097	153082,20	153087,265	153106,38	179983,34	283732,16	431388,2	431404,10	527558,29	651202,199	927583,36	936028,59	955287,763	995523,4	1005845,1	1005852,1	1007662,217	2741180,24	6426719,5	7314156,13	7701962,16	7921406,187	7950935,103	8230408,103	8230410,26	10632508,9	10672457,46	10715477,18	10716574,420	10748254,5348	10964453,1163	11043212,13	11043423,11	11114013,10	11114021,14
SG	91148	7893318	104	|	11058	20261
P	91148	0	105	|	152722,105	152733,10	152737,2	152757,877	152863,148	152870,106	152901,553	152932,6	152955,204	152981,244	152987,1621	153023,543	153039,162	153043,92	153061,3038	153074,1097	153082,20	153087,265	153106,38	179983,34	283732,16	431388,2	431404,11	527558,29	651202,199	927583,36	936028,59	955287,764	995523,4	1005845,1	1005852,2	1007662,217	2741117,1	2741180,33	6426719,5	7314156,13	7701962,16	7921406,193	7950935,103	8230408,108	8230410,27	10632508,14	10672457,46	10715477,18	10716574,420	10748254,5359	10964453,1163	11043212,13	11043423,11	11114013,10	11114021,14
SG	91148	7893318	105	|	971
P	91148	0	106	|	152722,105	152733,10	152737,2	152757,877	152863,148	152870,106	152901,553	152932,6	152955,206	152981,244	152987,1606	153023,542	153039,162	153043,92	153061,3026	153074,1096	153082,22	153087,259	153106,38	179983,34	283732,16	431388,2	431404,11	527558,29	651202,199	927583,36	936028,59	955287,758	995523,4	1005845,1	1007662,217	2741117,1	2741180,24	6426719,5	7314156,13	7701962,16	7921406,187	7950935,103	8230408,97	8230410,21	10632508,2	10672457,46	10715477,18	10716574,420	10748254,5348	10964453,1163	11043212,9	11114013,10	11114021,14
SG	91148	7893318	106	|	10855	10856	20118	20119	20120	20121	20122	20123	20124	20125	21679	21680	21681	21683	21684	21685	22980	29383	37148	100950	101049	101050	101051	101052	101053	101054	101055
P	91148	0	107	|	152722,105	152733,10	152737,2	152757,877	152863,148	152870,106	152901,553	152932,6	152955,206	152981,244	152987,1615	153023,542	153039,162	153043,92	153061,3024	153074,1097	153082,21	153087,265	153106,38	179983,34	283732,16	431388,2	431404,10	527558,29	651202,199	927583,36	936028,59	955287,763	995523,4	1005845,1	1005852,1	1007662,217	2741180,24	6426719,5	7314156,13	7701962,16	7921406,187	7950935,103	8230408,103	8230410,26	10632508,9	10672457,46	10715477,18	10716574,420	10748254,5348	10964453,1163	11043212,13	11043423,11	11114013,10	11114021,14
SG	91148	7893318	107	|	104109
P	91148	0	108	|	152722,105	152733,10	152737,2	152757,877	152863,148	152870,106	152901,553	152932,6	152955,206	152981,244	152987,1615	153023,542	153039,162	153043,92	153061,3031	153074,1097	153082,22	153087,259	153106,38	179983,34	283732,16	431388,2	431404,11	527558,29	651202,199	927583,36	936028,59	955287,764	995523,4	1005845,1	1007662,217	2741117,1	2741180,24	6426719,5	7314156,13	7701962,16	7921406,187	7950935,103	8230408,103	8230410,21	10632508,9	10672457,46	10715477,18	10716574,420	10748254,5348	10964453,1163	11043212,9	11114013,10	11114021,14
SG	91148	7893318	108	|	10843	10844	10845	10846	10847	10848	10850	10851	20114	20117	20602	20724	21043	21463	21686	21687	21688	21689	21690	21691	21692	22884	101044	101045	101046	101047	101048	101529	101558	101563	101771	102448
P	91148	0	109	|	152722,105	152733,10	152737,2	152757,877	152863,148	152870,106	152901,553	152932,6	152955,206	152981,244	152987,1617	153023,542	153039,162	153043,92	153061,3040	153074,1097	153082,22	153087,259	153106,38	179983,34	283732,16	431388,2	431404,11	527558,29	651202,199	927583,36	936028,59	955287,765	995523,4	1005845,1	1007662,217	2741117,1	2741180,25	6426719,5	7314156,13	7701962,16	7921406,187	7950935,103	8230408,103	8230410,21	10632508,10	10672457,46	10715477,18	10716574,420	10748254,5380	10964453,1163	11043212,10	11114013,10	11114021,14
SG	91148	7893318	109	|	20115
P	91148	0	110	|	152722,105	152733,10	152737,2	152757,877	152863,148	152870,106	152901,553	152932,6	152955,207	152981,244	152987,1608	153023,542	153039,162	153043,92	153061,3036	153074,1096	153082,22	153087,259	153106,38	179983,34	283732,16	431388,2	431404,11	527558,29	651202,199	927583,36	936028,59	955287,759	995523,4	1005845,1	1007662,217	2741117,1	2741180,26	6426719,5	7314156,13	7701962,16	7921406,187	7950935,103	8230408,97	8230410,21	10632508,3	10672457,46	10715477,18	10716574,420	10748254,5380	10964453,1163	11043212,10	11114013,10	11114021,14
SG	91148	7893318	110	|	10854
P	91148	0	111	|	152722,105	152733,10	152737,2	152757,877	152863,149	152870,106	152901,553	152932,6	152955,204	152981,244	152987,1618	153023,542	153039,162	153043,92	153061,3028	153074,1097	153082,20	153087,265	153106,38	179983,34	283732,16	431388,2	431404,10	527558,29	651202,199	927583,36	936028,59	955287,765	995523,4	1005845,5	1005852,1	1007662,217	2741180,24	6327844,2	6426719,5	7314156,13	7701962,16	7921406,187	7950935,103	8230408,103	8230410,26	10632508,9	10672457,46	10715477,18	10716574,420	10748254,5348	10964453,1163	11043212,13	11043423,11	11114013,10	11114021,14
SG	91148	7893318	111	|	11056
P	91148	0	112	|	152722,105	152733,10	152737,2	152757,877	152863,150	152870,106	152901,553	152932,6	152955,203	152981,234	152987,1602	153023,544	153039,162	153043,92	153061,3020	153074,1095	153082,20	153087,265	153106,38	179983,28	283732,16	431388,2	431404,11	527558,29	651202,199	927583,36	936028,56	955287,756	995523,4	1005845,1	1007662,217	2741117,1	2741180,25	6426719,5	7314156,13	7701962,16	7921406,13	7950935,105	8230408,97	8230410,23	10632508,2	10672457,46	10715477,18	10716574,420	10748254,5341	10777105,3	10964453,1163	11043212,13	11043423,11	11114013,13	11114021,14
SG	91148	7893318	112	|	10645
P	91148	0	113	|	152722,105	152733,10	152737,2	152757,877	152863,150	152870,106	152901,553	152932,6	152955,203	152981,234	152987,1606	153023,544	153039,162	153043,92	153061,3028	153074,1095	153082,21	153087,265	153106,38	179983,28	283732,16	431388,2	431404,11	527558,29	651202,199	927583,36	936028,56	955287,756	995523,4	1005845,1	1007662,217	2741117,1	2741180,24	6426719,5	7314156,13	7701962,16	7921406,13	7950935,103	8230408,98	8230410,22	10632508,2	10672457,46	10715477,18	10716574,420	10748254,5341	10964453,1163	11043212,13	11043423,11	11114013,13	11114021,14
SG	91148	7893318	113	|	10672
P	91148	0	114	|	152722,105	152733,10	152737,2	152757,877	152863,150	152870,106	152901,553	152932,6	152955,204	152981,244	152987,1606	153023,544	153039,162	153043,92	153061,3021	153074,1096	153082,20	153087,265	153106,38	179983,34	283732,16	431388,2	431404,11	527558,29	651202,199	927583,36	936028,59	955287,759	995523,4	1005845,1	1007662,217	2741117,1	2741180,25	6426719,5	7314156,13	7701962,16	7921406,187	7950935,105	8230408,97	8230410,23	10632508,2	10672457,46	10715477,18	10716574,420	10748254,5348	10777105,3	10964453,1163	11043212,13	11043423,11	11114013,13	11114021,14
SG	91148	7893318	114	|	98697	98698	98699	98700	98701	98702	98703	98705	98706	98707	98708	98709	98710	98711	98712	98713	98715	98716	98717	116706	116707
P	91148	0	115	|	152722,105	152733,10	152737,2	152757,877	152863,150	152870,106	152901,553	152932,6	152955,204	152981,244	152987,1606	153023,544	153039,162	153043,92	153061,3027	153074,1096	153082,20	153087,265	153106,38	179983,34	283732,16	431388,2	431404,11	527558,29	651202,199	927583,36	936028,59	955287,759	995523,4	1005845,1	1005852,1	1007662,217	2741117,1	2741180,25	6426719,5	7314156,13	7701962,16	7921406,187	7950935,105	8230408,97	8230410,23	10632508,2	10672457,46	10715477,18	10716574,420	10748254,5348	10777105,3	10964453,1163	11043212,13	11043423,11	11114013,13	11114021,14
SG	91148	7893318	115	|	10646
P	91148	0	116	|	152722,105	152733,10	152737,2	152757,877	152863,150	152870,106	152901,553	152932,6	152955,204	152981,244	152987,1610	153023,544	153039,162	153043,92	153061,3029	153074,1096	153082,21	153087,265	153106,38	179983,34	283732,16	431388,2	431404,11	527558,29	651202,199	927583,36	936028,59	955287,759	995523,4	1005845,1	1007662,217	2741117,1	2741180,24	6426719,5	7314156,13	7701962,16	7921406,187	7950935,103	8230408,98	8230410,22	10632508,2	10672457,46	10715477,18	10716574,420	10748254,5348	10964453,1163	11043212,13	11043423,11	11114013,13	11114021,14
SG	91148	7893318	116	|	98761	98762	98763	98765	98766	98767	98768	98769	98770	98771	98772	98773	98774	98775	98776	98777	98778	98779	98780	98781	98782	98783	98784	98785	98786	98787	98788	98789	98790	98791	98792	116709	120843
P	91148	0	117	|	152722,105	152733,10	152737,2	152757,877	152863,150	152870,106	152901,553	152932,6	152955,204	152981,244	152987,1612	153023,544	153039,162	153043,92	153061,3030	153074,1096	153082,21	153087,265	153106,38	179983,34	283732,16	431388,2	431404,11	527558,29	651202,199	927583,36	936028,59	955287,759	995523,4	1005845,1	1007662,217	2741117,1	2741180,30	6426719,5	7314156,13	7701962,16	7921406,187	7950935,103	8230408,98	8230410,22	10632508,3	10672457,46	10715477,18	10716574,420	10748254,5360	10964453,1163	11043212,13	11043423,11	11114013,13	11114021,14
SG	91148	7893318	117	|	10676
P	91148	0	118	|	152722,105	152733,10	152737,2	152757,877	152863,150	152870,106	152901,553	152932,6	152955,204	152981,244	152987,1612	153023,544	153039,162	153043,92	153061,3030	153074,1096	153082,21	153087,265	153106,38	179983,34	283732,16	431388,2	431404,11	527558,29	651202,199	927583,36	936028,59	955287,759	995523,4	1005845,1	1007662,217	2741117,1	2741180,31	6426719,5	7314156,13	7701962,16	7921406,187	7950935,103	8230408,98	8230410,22	10632508,3	10672457,46	10715477,18	10716574,420	10748254,5360	10964453,1163	11043212,13	11043423,11	11114013,13	11114021,14
SG	91148	7893318	118	|	10682
P	91148	0	119	|	152722,105	152733,10	152737,2	152757,877	152863,150	152870,106	152901,553	152932,6	152955,205	152981,234	152987,1601	153023,544	153039,162	153043,92	153061,3025	153074,1094	153082,21	153087,265	153106,38	179983,28	283732,16	431388,2	431404,11	527558,29	651202,199	927583,36	936028,56	955287,756	995523,4	1005845,1	1005852,1	1007662,217	2741117,1	2741180,24	6426719,5	7314156,13	7701962,16	7921406,13	7950935,103	8230408,97	8230410,26	10632508,2	10672457,46	10715477,18	10716574,420	10748254,5341	10964453,1163	11043212,13	11043423,11	11114013,13	11114021,14
SG	91148	7893318	119	|	10841
P	91148	0	120	|	152722,105	152733,10	152737,2	152757,877	152863,150	152870,106	152901,553	152932,6	152955,205	152981,234	152987,1601	153023,544	153039,162	153043,92	153061,3027	153074,1094	153082,22	153087,265	153106,38	179983,28	283732,16	431388,2	431404,11	527558,29	651202,199	927583,36	936028,56	955287,756	995523,4	1005845,2	1005852,8	1007662,220	2741117,1	2741180,24	6426719,5	7314156,13	7701962,16	7921406,13	7950935,103	8230408,97	8230410,22	10632508,2	10672457,46	10715477,18	10716574,420	10748254,5341	10964453,1163	11043212,13	11043423,11	11114013,13	11114021,14
SG	91148	7893318	120	|	10712
P	91148	0	121	|	152722,105	152733,10	152737,2	152757,877	152863,150	152870,106	152901,553	152932,6	152955,205	152981,234	152987,1610	153023,544	153039,162	153043,92	153061,3032	153074,1095	153082,22	153087,265	153106,38	179983,28	283732,16	431388,2	431404,11	527558,29	651202,199	927583,36	936028,56	955287,763	995523,4	1005845,1	1007662,220	2741117,1	2741180,24	6426719,5	7314156,13	7701962,16	7921406,13	7950935,103	8230408,103	8230410,22	10632508,13	10672457,46	10715477,18	10716574,420	10748254,5341	10964453,1163	11043212,13	11043423,11	11114013,13	11114021,14
SG	91148	7893318	121	|	10705
P	91148	0	122	|	152722,105	152733,10	152737,2	152757,877	152863,150	152870,106	152901,553	152932,6	152955,205	152981,234	152987,1611	153023,544	153039,162	153043,92	153061,3029	153074,1096	153082,21	153087,265	153106,38	179983,28	283732,16	431388,2	431404,11	527558,29	651202,199	927583,36	936028,56	955287,763	995523,4	1005845,1	1007662,217	2741117,1	2741180,24	6426719,5	7314156,13	7701962,16	7921406,13	7950935,103	8230408,103	8230410,22	10632508,13	10672457,46	10715477,18	10716574,420	10748254,5341	10964453,1163	11043212,13	11043423,11	11114013,13	11114021,14
SG	91148	7893318	122	|	10772
SG	91148	7893318	122	|	120941
P	91148	0	123	|	152722,105	152733,10	152737,2	152757,877	152863,150	152870,106	152901,553	152932,6	152955,205	152981,234	152987,1611	153023,544	153039,162	153043,92	153061,3032	153074,1095	153082,21	153087,265	153106,38	179983,28	283732,16	431388,2	431404,11	527558,29	651202,199	927583,36	936028,56	955287,763	995523,4	1005845,1	1007662,220	2741117,1	2741180,24	6426719,5	7314156,13	7701962,16	7921406,13	7950935,103	8230408,103	8230410,22	10632508,9	10672457,46	10715477,18	10716574,420	10748254,5341	10964453,1163	11043212,13	11043423,11	11114013,13	11114021,14
SG	91148	7893318	123	|	10687
P	91148	0	124	|	152722,105	152733,10	152737,2	152757,877	152863,150	152870,106	152901,553	152932,6	152955,205	152981,234	152987,1611	153023,544	153039,162	153043,92	153061,3032	153074,1096	153082,21	153087,265	153106,38	179983,28	283732,16	431388,2	431404,11	527558,29	651202,199	927583,36	936028,56	955287,763	995523,4	1005845,1	1007662,217	2741117,1	2741180,24	6426719,5	7314156,13	7701962,16	7921406,13	7950935,103	8230408,103	8230410,22	10632508,9	10672457,46	10715477,18	10716574,420	10748254,5341	10964453,1163	11043212,13	11043423,11	11114013,13	11114021,14
SG	91148	7893318	124	|	10795	10832
P	91148	0	125	|	152722,105	152733,10	152737,2	152757,877	152863,150	152870,106	152901,553	152932,6	152955,205	152981,234	152987,1611	153023,544	153039,162	153043,92	153061,3033	153074,1096	153082,22	153087,265	153106,38	179983,28	283732,16	431388,2	431404,11	527558,29	651202,199	927583,36	936028,56	955287,763	995523,4	1005845,2	1007662,217	2741117,1	2741180,24	6426719,5	7314156,13	7701962,16	7921406,13	7950935,103	8230408,103	8230410,22	10632508,13	10672457,46	10715477,18	10716574,420	10748254,5341	10964453,1163	11043212,13	11043423,11	11114013,13	11114021,14
SG	91148	7893318	125	|	10819
P	91148	0	126	|	152722,105	152733,10	152737,2	152757,877	152863,150	152870,106	152901,553	152932,6	152955,205	152981,234	152987,1611	153023,544	153039,162	153043,92	153061,3034	153074,1096	153082,21	153087,265	153106,38	179983,28	283732,16	431388,2	431404,11	527558,29	651202,199	927583,36	936028,56	955287,763	995523,4	1005845,1	1007662,217	2741117,1	2741180,25	6426719,5	7314156,13	7701962,16	7921406,13	7950935,105	8230408,103	8230410,23	10632508,9	10672457,46	10715477,18	10716574,420	10748254,5341	10777105,3	10964453,1163	11043212,13	11043423,11	11114013,13	11114021,14
SG	91148	7893318	126	|	10658
P	91148	0	127	|	152722,105	152733,10	152737,2	152757,877	152863,150	152870,106	152901,553	152932,6	152955,205	152981,234	152987,1611	153023,546	153039,162	153043,92	153061,3032	153074,1096	153082,22	153087,265	153106,38	179983,28	283732,16	431388,2	431404,11	527558,29	651202,199	927583,36	936028,56	955287,763	995523,4	1005845,1	1005852,1	1007662,217	2741117,1	2741180,25	6426719,5	7314156,13	7701962,16	7921406,13	7950935,105	8230408,103	8230410,27	10632508,9	10672457,46	10715477,18	10716574,420	10748254,5341	10777105,3	10964453,1163	11043212,13	11043423,11	11114013,13	11114021,14
SG	91148	7893318	127	|	10650
SG	91148	7893318	127	|	120933
P	91148	0	128	|	152722,105	152733,10	152737,2	152757,877	152863,150	152870,106	152901,553	152932,6	152955,205	152981,244	152987,1612	153023,544	153039,162	153043,92	153061,3038	153074,1096	153082,21	153087,265	153106,38	179983,34	283732,16	431388,2	431404,11	527558,29	651202,199	927583,36	936028,59	955287,760	995523,4	1005845,1	1007662,217	2741117,1	2741180,25	6426719,5	7314156,13	7701962,16	7921406,187	7950935,103	8230408,98	8230410,22	10632508,3	10672457,46	10715477,18	10716574,420	10748254,5382	10964453,1163	11043212,14	11043423,11	11114013,13	11114021,14
SG	91148	7893318	128	|	10678	10680
P	91148	0	129	|	152722,105	152733,10	152737,2	152757,877	152863,150	152870,106	152901,553	152932,6	152955,205	152981,244	152987,1612	153023,544	153039,162	153043,92	153061,3038	153074,1096	153082,21	153087,265	153106,38	179983,34	283732,16	431388,2	431404,11	527558,29	651202,199	927583,36	936028,59	955287,760	995523,4	1005845,1	1007662,217	2741117,1	2741180,25	6426719,5	7314156,13	7701962,16	7921406,187	7950935,103	8230408,98	8230410,22	10632508,3	10672457,46	10715477,18	10716574,420	10748254,5383	10964453,1163	11043212,14	11043423,11	11114013,13	11114021,14
SG	91148	7893318	129	|	10675
P	91148	0	130	|	152722,105	152733,10	152737,2	152757,877	152863,150	152870,106	152901,553	152932,6	152955,206	152981,244	152987,1605	153023,544	153039,162	153043,92	153061,3026	153074,1095	153082,21	153087,265	153106,38	179983,34	283732,16	431388,2	431404,11	527558,29	651202,199	927583,36	936028,59	955287,759	995523,4	1005845,1	1005852,1	1007662,217	2741117,1	2741180,24	6426719,5	7314156,13	7701962,16	7921406,187	7950935,103	8230408,97	8230410,26	10632508,2	10672457,46	10715477,18	10716574,420	10748254,5348	10964453,1163	11043212,13	11043423,11	11114013,13	11114021,14
SG	91148	7893318	130	|	99064	99065	99066	99067	99068	99069	99070	99071	99072	99073	99074	99075	99076	99077	99078	99079	120849	120850
SG	91148	7893318	130	|	117870	118367	118812	119176	119188	119892
P	91148	0	131	|	152722,105	152733,10	152737,2	152757,877	152863,150	152870,106	152901,553	152932,6	152955,206	152981,244	152987,1605	153023,544	153039,162	153043,92	153061,3028	153074,1095	153082,22	153087,265	153106,38	179983,34	283732,16	431388,2	431404,11	527558,29	651202,199	927583,36	936028,59	955287,759	995523,4	1005845,2	1005852,8	1007662,220	2741117,1	2741180,24	6426719,5	7314156,13	7701962,16	7921406,187	7950935,103	8230408,97	8230410,22	10632508,2	10672457,46	10715477,18	10716574,420	10748254,5348	10964453,1163	11043212,13	11043423,11	11114013,13	11114021,14
SG	91148	7893318	131	|	98890	98891	98892	98893	98894	98895	98896	98897	98898	98899	98900	98901	98902	98903	98904	98905	98906	98907	120915
P	91148	0	132	|	152722,105	152733,10	152737,2	152757,877	152863,150	152870,106	152901,553	152932,6	152955,206	152981,244	152987,1605	153023,544	153039,162	153043,92	153061,3029	153074,1095	153082,22	153087,265	153106,38	179983,34	283732,16	431388,2	431404,11	527558,29	651202,199	927583,36	936028,59	955287,759	995523,4	1005845,2	1005852,8	1007662,220	2741117,1	2741180,24	6426719,5	7314156,13	7701962,16	7921406,187	7950935,103	8230408,97	8230410,22	10632508,2	10672457,46	10715477,18	10716574,420	10748254,5348	10964453,1163	11043212,13	11043423,11	11114013,13	11114021,14
SG	91148	7893318	132	|	20212	20214
P	91148	0	133	|	152722,105	152733,10	152737,2	152757,877	152863,150	152870,106	152901,553	152932,6	152955,206	152981,244	152987,1606	153023,544	153039,162	153043,92	153061,3021	153074,1096	153082,21	153087,265	153106,38	179983,34	283732,16	431388,2	431404,11	527558,29	651202,199	927583,36	936028,59	955287,759	995523,4	1005845,1	1007662,217	2741117,1	2741180,25	6426719,5	7314156,13	7701962,16	7921406,187	7950935,105	8230408,97	8230410,23	10632508,2	10672457,46	10715477,18	10716574,420	10748254,5348	10777105,3	10964453,1163	11043212,13	11043423,11	11114013,13	11114021,14
SG	91148	7893318	133	|	10647	10648	20194	20195	20196	20587	21700	34323	100447	100448	100665	100666	100667	100668	100669	101383	101427	101699	101734
P	91148	0	134	|	152722,105	152733,10	152737,2	152757,877	152863,150	152870,106	152901,553	152932,6	152955,206	152981,244	152987,1607	153023,544	153039,162	153043,92	153061,3026	153074,1096	153082,21	153087,265	153106,38	179983,34	283732,16	431388,2	431404,11	527558,29	651202,199	927583,36	936028,59	955287,759	995523,4	1005845,1	1005852,1	1007662,217	2741117,1	2741180,24	6426719,5	7314156,13	7701962,16	7921406,187	7950935,103	8230408,97	8230410,26	10632508,2	10672457,46	10715477,18	10716574,420	10748254,5348	10964453,1163	11043212,13	11043423,11	11114013,13	11114021,14
SG	91148	7893318	134	|	10836	100444	100445	100477	100811	100812	101437	101438	101439	110292
SG	91148	7893318	134	|	10835	10837	10838	20257	20592	20596	100443	100813	110290
P	91148	0	135	|	152722,105	152733,10	152737,2	152757,877	152863,150	152870,106	152901,553	152932,6	152955,206	152981,244	152987,1607	153023,544	153039,162	153043,92	153061,3031	153074,1096	153082,21	153087,265	153106,38	179983,34	283732,16	431388,2	431404,11	527558,29	651202,199	927583,36	936028,59	955287,759	995523,4	1005845,1	1005852,2	1007662,217	2741117,1	2741180,24	6426719,5	7314156,13	7701962,16	7921406,187	7950935,103	8230408,97	8230410,26	10632508,2	10672457,46	10715477,18	10716574,420	10748254,5348	10964453,1163	11043212,13	11043423,11	11114013,13	11114021,14
SG	91148	7893318	135	|	10840
P	91148	0	136	|	152722,105	152733,10	152737,2	152757,877	152863,150	152870,106	152901,553	152932,6	152955,206	152981,244	152987,1607	153023,544	153039,162	153043,92	153061,3031	153074,1096	153082,21	153087,265	153106,38	179983,34	283732,16	431388,2	431404,11	527558,29	651202,199	927583,36	936028,59	955287,759	995523,4	1005845,1	1005852,2	1007662,217	2741117,1	2741180,24	6426719,5	7314156,13	7701962,16	7921406,187	7950935,103	8230408,97	8230410,26	10632508,2	10672457,46	10715477,19	10716574,420	10748254,5348	10964453,1163	11043212,13	11043423,11	11114013,13	11114021,14
SG	91148	7893318	136	|	21154
P	91148	0	137	|	152722,105	152733,10	152737,2	152757,877	152863,150	152870,106	152901,553	152932,6	152955,206	152981,244	152987,1611	153023,544	153039,162	153043,92	153061,3041	153074,1096	153082,22	153087,265	153106,38	179983,34	283732,16	431388,2	431404,11	527558,29	651202,199	927583,36	936028,59	955287,760	995523,4	1005845,1	1005852,2	1007662,217	2741117,1	2741180,32	6426719,5	7314156,13	7701962,16	7921406,187	7950935,103	8230408,97	8230410,26	10632508,4	10672457,46	10715477,19	10716574,420	10748254,5391	10964453,1163	11043212,14	11043423,11	11114013,13	11114021,14
SG	91148	7893318	137	|	10839
P	91148	0	138	|	152722,105	152733,10	152737,2	152757,877	152863,150	152870,106	152901,553	152932,6	152955,206	152981,244	152987,1612	153023,544	153039,162	153043,92	153061,3038	153074,1096	153082,21	153087,265	153106,38	179983,34	283732,16	431388,2	431404,11	527558,29	651202,199	927583,36	936028,59	955287,760	995523,4	1005845,1	1007662,217	2741117,1	2741180,25	6426719,5	7314156,13	7701962,16	7921406,187	7950935,103	8230408,98	8230410,22	10632508,2	10672457,46	10715477,18	10716574,420	10748254,5383	10964453,1163	11043212,14	11043423,11	11114013,13	11114021,14
SG	91148	7893318	138	|	10681
P	91148	0	139	|	152722,105	152733,10	152737,2	152757,877	152863,150	152870,106	152901,553	152932,6	152955,206	152981,244	152987,1614	153023,544	153039,162	153043,92	153061,3033	153074,1096	153082,22	153087,265	153106,38	179983,34	283732,16	431388,2	431404,11	527558,29	651202,199	927583,36	936028,59	955287,766	995523,4	1005845,1	1007662,220	2741117,1	2741180,24	6426719,5	7314156,13	7701962,16	7921406,187	7950935,103	8230408,103	8230410,22	10632508,13	10672457,46	10715477,18	10716574,420	10748254,5348	10964453,1163	11043212,13	11043423,11	11114013,13	11114021,14
SG	91148	7893318	139	|	98862	98863	98864	98865	98866	98867	98868	98869	98870	98871	98872	98873	98874	98875	98876	98877	98878	98879	98880	98881	98882	98883	98884	98885	98886	98887	98888	98889	120928	120930	120931	120932
P	91148	0	140	|	152722,105	152733,10	152737,2	152757,877	152863,150	152870,106	152901,553	152932,6	152955,206	152981,244	152987,1614	153023,544	153039,162	153043,92	153061,3034	153074,1096	153082,21	153087,265	153106,38	179983,34	283732,16	431388,2	431404,11	527558,29	651202,199	927583,36	936028,59	955287,766	995523,4	1005845,1	1007662,217	2741117,1	2741180,24	6426719,5	7314156,13	7701962,16	7921406,187	7950935,103	8230408,103	8230410,22	10632508,9	10672457,46	10715477,24	10716574,420	10748254,5348	10964453,1163	11043212,13	11043423,11	11114013,13	11114021,14
SG	91148	7893318	140	|	10699
