C	KZT	0	RUR	1	BYN	2	UAH	3
@		NOFFERS	NRETAILERS	ONSTOCK	BID1	DC_COUNT	EQUAL	MAX_DISCOUNT	HAS_PRICE_FROM	MIN_DELIVERY_INTERVAL	MIN_FREE_DELIVERY_INTERVAL	PROMO_COUNT	PROMO_TYPES	MODEL_TYPE	MEDIAN_PRICE:KZT	MAX_PRICE:KZT	MIN_PRICE:KZT	MIN_OLDPRICE:KZT	MEDIAN_PRICE:RUR	MAX_PRICE:RUR	MIN_PRICE:RUR	MIN_OLDPRICE:RUR	MEDIAN_PRICE:BYN	MAX_PRICE:BYN	MIN_PRICE:BYN	MIN_OLDPRICE:BYN	MEDIAN_PRICE:UAH	MAX_PRICE:UAH	MIN_PRICE:UAH	MIN_OLDPRICE:UAH
a	119611	19	19	16	60	3	0	19	0	0	0	0	0	0	185448	232585.921875	164631.59375	164631.59375	33354	41832	29610	29610	10854726	13613806	9636278	9636278	15605	19571.519531	13853.334961	13853.334961	|	11162
a	119611	20	20	15	100	3	0	19	0	0	0	0	0	0	185448	232585.921875	164631.59375	164631.59375	33354	41832	29610	29610	10854726	13613806	9636278	9636278	15605	19571.519531	13853.334961	13853.334961	|	10174
a	119611	20	20	16	60	3	0	19	0	0	0	0	0	0	185448	232585.921875	164631.59375	164631.59375	33354	41832	29610	29610	10854726	13613806	9636278	9636278	15605	19571.519531	13853.334961	13853.334961	|	121110
a	119611	19	19	15	60	3	0	19	0	0	0	0	0	0	185448	242160.234375	164631.59375	164631.59375	33354	43554	29610	29610	10854726	14174214	9636278	9636278	15605	20377.173828	13853.334961	13853.334961	|	26
a	119611	21	21	17	60	3	0	19	0	0	0	0	0	0	185448	242160.234375	164631.59375	164631.59375	33354	43554	29610	29610	10854726	14174214	9636278	9636278	15605	20377.173828	13853.334961	13853.334961	|	11029
a	119611	25	25	18	300	3	0	19	0	0	0	0	0	0	185448	248365.203125	164409.203125	164409.203125	33354	44670	29570	29570	10854726	14537405	9623261	9623261	15605	20899.306641	13834.620117	13834.620117	|	98620	98632	98633
a	119611	26	26	19	300	3	0	19	0	0	0	0	0	0	185448	248365.203125	164409.203125	164409.203125	33354	44670	29570	29570	10854726	14537405	9623261	9623261	15605	20899.306641	13834.620117	13834.620117	|	98624	98628	98634	121010
a	119611	20	20	15	60	2	0	19	0	0	0	0	0	0	184336	248365.203125	164631.59375	164631.59375	33154	44670	29610	29610	10789638	14537405	9636278	9636278	15511	20899.306641	13853.334961	13853.334961	|	120908
a	119611	20	20	15	60	3	0	19	0	0	0	0	0	0	184336	248365.203125	164631.59375	164631.59375	33154	44670	29610	29610	10789638	14537405	9636278	9636278	15511	20899.306641	13853.334961	13853.334961	|	11070	11084	11146	11148	11153	11176	11193	11232
a	119611	22	22	17	60	3	0	19	0	0	0	0	0	0	184336	248365.203125	164631.59375	164631.59375	33154	44670	29610	29610	10789638	14537405	9636278	9636278	15511	20899.306641	13853.334961	13853.334961	|	10699
a	119611	18	18	13	60	3	0	19	0	0	0	0	0	0	185448	248365.203125	164631.59375	164631.59375	33354	44670	29610	29610	10854726	14537405	9636278	9636278	15605	20899.306641	13853.334961	13853.334961	|	59
a	119611	19	19	14	60	3	0	19	0	0	0	0	0	0	185448	248365.203125	164631.59375	164631.59375	33354	44670	29610	29610	10854726	14537405	9636278	9636278	15605	20899.306641	13853.334961	13853.334961	|	73	11077	11095	11117	11156	11158
a	119611	20	20	14	60	3	0	19	0	0	0	0	0	0	185448	248365.203125	164631.59375	164631.59375	33354	44670	29610	29610	10854726	14537405	9636278	9636278	15605	20899.306641	13853.334961	13853.334961	|	99728	99739	99740	100323	100325	100326	100327	100328	100329	100331	100332	100333	100334	100335	100336	100337	100338	100339	100341	100342	100343	100344	100345	100346	100347	100397	116888	116889	116890	116891	116892	116893	116894	116895	116896	120833	120834	120835	120969	120970	121169	121170	121172	121173	121176	121177	121179	121181	121182	121184	121187	121188	121905
a	119611	20	20	15	60	3	0	19	0	0	0	0	0	0	185448	248365.203125	164631.59375	164631.59375	33354	44670	29610	29610	10854726	14537405	9636278	9636278	15605	20899.306641	13853.334961	13853.334961	|	11108	11316
a	119611	21	21	15	60	3	0	19	0	0	0	0	0	0	185448	248365.203125	164631.59375	164631.59375	33354	44670	29610	29610	10854726	14537405	9636278	9636278	15605	20899.306641	13853.334961	13853.334961	|	194
a	119611	21	21	16	60	3	0	19	0	0	0	0	0	0	185448	248365.203125	164631.59375	164631.59375	33354	44670	29610	29610	10854726	14537405	9636278	9636278	15605	20899.306641	13853.334961	13853.334961	|	240	10995	11111	11225	99786	99787	99788	99789	99790	99791	99792	99793	99794	99795	99796	99797	99798	99799	99800	99801	99802	99803	99804	99805	99806	99807	99808	99809	99810	99811	99812	99942	99943	99944	99945	99946	99947	99948	99949	99950	99951	99952	99953	99954	99955	99956	99957	99958	99960	99961	99962	99963	99964	99966	99967	99968	99969	99970	99971	114703	114704	114705	114707	114708	114709	114711	114713	114715	114716	114719	114721	114722	114724	114727	114729	114732	114733	114734	114735	114736	114738	114739	114740	114742	114743	114744	114745	114746	114747	114748	114749	114751	114752	114753	114756	114757	114758	114759	114760	120862	120863	120864	120865	120866	120867	120909	120910	121111	121112	121113
a	119611	22	22	16	60	3	0	19	0	0	0	0	0	0	185448	248365.203125	164631.59375	164631.59375	33354	44670	29610	29610	10854726	14537405	9636278	9636278	15605	20899.306641	13853.334961	13853.334961	|	10946	20720	21725	29397	37169	99965
a	119611	22	22	17	60	3	0	19	0	0	0	0	0	0	185448	248365.203125	164631.59375	164631.59375	33354	44670	29610	29610	10854726	14537405	9636278	9636278	15605	20899.306641	13853.334961	13853.334961	|	10950	11120	11121	11122	11123	11124	11125	11126	11127	11128	11129	20013	20586	99743	99744	99745	99746	99747	99748	99749	99750	99751	99752	99753	99754	99755	99756	99757	99758	99759	99760	99761	99762	99763	99764	99765	99766	99767	99768	99769	99770	99771	99772	99773	99774	99775	99776	99777	99778	99779	99780	99781	99782	99783	99784	99785	120895
a	119611	23	23	18	60	3	0	19	0	0	0	0	0	0	185448	248365.203125	164631.59375	164631.59375	33354	44670	29610	29610	10854726	14537405	9636278	9636278	15605	20899.306641	13853.334961	13853.334961	|	10841
a	119611	26	26	21	90	3	0	19	0	0	0	0	0	0	185448	248365.203125	164631.59375	164631.59375	33354	44670	29610	29610	10854726	14537405	9636278	9636278	15605	20899.306641	13853.334961	13853.334961	|	98814	98815	98816	98817	98818	98819	98820	98821	98822	98823	98824	98825	98826	98827	98828	98829	98830	98831	98832	98833	98834	98835	98836	98837	120851	120852
a	119611	27	27	21	90	3	0	19	0	0	0	0	0	0	185448	248365.203125	164631.59375	164631.59375	33354	44670	29610	29610	10854726	14537405	9636278	9636278	15605	20899.306641	13853.334961	13853.334961	|	6
a	119611	25	25	20	60	3	0	19	0	0	0	0	0	0	189485	248365.203125	164631.59375	164631.59375	34080	44670	29610	29610	11090995	14537405	9636278	9636278	15945	20899.306641	13853.334961	13853.334961	|	10693
a	119611	19	19	13	60	3	0	19	0	0	0	0	0	0	191720	248365.203125	164631.59375	164631.59375	34482	44670	29610	29610	11221822	14537405	9636278	9636278	16133	20899.306641	13853.334961	13853.334961	|	10231	10233	11235	11266	11282	11330	11340	11353	21949
a	119611	20	20	13	60	3	0	19	0	0	0	0	0	0	191720	248365.203125	164631.59375	164631.59375	34482	44670	29610	29610	11221822	14537405	9636278	9636278	16133	20899.306641	13853.334961	13853.334961	|	120839	121075	121076	121077	121100
a	119611	21	21	15	60	3	0	19	0	0	0	0	0	0	191720	248365.203125	164631.59375	164631.59375	34482	44670	29610	29610	11221822	14537405	9636278	9636278	16133	20899.306641	13853.334961	13853.334961	|	11309	11318	100182	100183	100184	100185	100186	100187	100188	100189	100190	100191	100192	100193	100194	100195	100196	100197	100198	100199	100200	100201	100202	100203	100204	100205	100206	100207	100208	100209	100210	100211	121035	121036	121037	121038	121039
a	119611	22	22	15	60	3	0	19	0	0	0	0	0	0	191720	248365.203125	164631.59375	164631.59375	34482	44670	29610	29610	11221822	14537405	9636278	9636278	16133	20899.306641	13853.334961	13853.334961	|	65	11015	121043
a	119611	23	23	16	60	3	0	19	0	0	0	0	0	0	191720	248365.203125	164631.59375	164631.59375	34482	44670	29610	29610	11221822	14537405	9636278	9636278	16133	20899.306641	13853.334961	13853.334961	|	37	54	99221	99222	99223	99224	99225	99226	99227	99228	99229	99230	99231	121164
a	119611	23	23	17	60	3	0	19	0	0	0	0	0	0	191720	248365.203125	164631.59375	164631.59375	34482	44670	29610	29610	11221822	14537405	9636278	9636278	16133	20899.306641	13853.334961	13853.334961	|	120894	121159
a	119611	24	24	17	60	3	0	19	0	0	0	0	0	0	191720	248365.203125	164631.59375	164631.59375	34482	44670	29610	29610	11221822	14537405	9636278	9636278	16133	20899.306641	13853.334961	13853.334961	|	99232	99233	99234	99235	99236	99237	99238	99239	99240	99241	99242	99243	99244	99245	99246	99247	99248	99249	99250	99251	99252	99253	99254	99255	99256	99257	99258	99259	99260	99261	99262	99263	99264	121160	121161	121162	121163
a	119611	26	26	19	75	3	0	19	0	0	0	0	0	0	191720	248365.203125	164631.59375	164631.59375	34482	44670	29610	29610	11221822	14537405	9636278	9636278	16133	20899.306641	13853.334961	13853.334961	|	959	24696	24697	24698	24699	24700	24701	24702	24703	24704	24705	24706	24707	24708	24709	114679	116765	116766	116767	121220	121221	121222	121223	121224	121225	121226
a	119611	27	27	20	75	3	0	19	0	0	0	0	0	0	191720	248365.203125	164631.59375	164631.59375	34482	44670	29610	29610	11221822	14537405	9636278	9636278	16133	20899.306641	13853.334961	13853.334961	|	146
a	119611	28	28	21	110	3	0	19	0	0	0	0	0	0	191720	248365.203125	164631.59375	164631.59375	34482	44670	29610	29610	11221822	14537405	9636278	9636278	16133	20899.306641	13853.334961	13853.334961	|	11043	99408	99409	99422	99424	121147	121149	121152	121153	121155	121156	121157
a	119611	23	23	16	75	3	0	19	0	0	0	0	0	0	193488	248365.203125	164631.59375	164631.59375	34800	44670	29610	29610	11325312	14537405	9636278	9636278	16282	20899.306641	13853.334961	13853.334961	|	11004
a	119611	25	25	18	75	3	0	19	0	0	0	0	0	0	193488	248365.203125	164631.59375	164631.59375	34800	44670	29610	29610	11325312	14537405	9636278	9636278	16282	20899.306641	13853.334961	13853.334961	|	115092
a	119611	27	27	21	110	3	0	19	0	0	0	0	0	0	193488	248365.203125	164631.59375	164631.59375	34800	44670	29610	29610	11325312	14537405	9636278	9636278	16282	20899.306641	13853.334961	13853.334961	|	39	99410	99411	99412	99413	99414	99415	99416	99417	99418	99419	99420	99421	99423	99425	99426	99427	99428	99429	99430	99431	99432	99433	99434	99435	99436	99437	99438	99439	99440	99441	99442	99443	99444	99445	99446	99447	99448	99449	99450	121148	121150	121151	121154
a	119611	28	27	20	90	3	0	19	0	0	0	0	0	0	193833	248365.203125	164631.59375	164631.59375	34862	44670	29610	29610	11345489	14537405	9636278	9636278	16311	20899.306641	13853.334961	13853.334961	|	116897	116898	116900	116902
a	119611	30	29	20	90	3	0	19	0	0	0	0	0	0	193833	248365.203125	164631.59375	164631.59375	34862	44670	29610	29610	11345489	14537405	9636278	9636278	16311	20899.306641	13853.334961	13853.334961	|	99273	99277	99279	99287	99292	121158
a	119611	29	28	20	90	3	0	19	0	0	0	0	0	0	194878	248365.203125	164631.59375	164631.59375	35050	44670	29610	29610	11406672	14537405	9636278	9636278	16398	20899.306641	13853.334961	13853.334961	|	239	970	99265	99267	99268	99269	99270	99271	99272	99274	99275	99276	99278	99280	99281	99282	99283	99284	99285	99286	99288	99289	99290	99291	99293	99294	99295	99296	99297	99298	99299	99300	99301	99302	116899	116901
a	119611	22	22	17	60	3	0	19	0	0	0	0	0	0	185448	248865.59375	164631.59375	164631.59375	33354	44760	29610	29610	10854726	14566694	9636278	9636278	15605	20941.414063	13853.334961	13853.334961	|	51
a	119611	23	23	17	60	3	0	19	0	0	0	0	0	0	191720	255760	164631.59375	164631.59375	34482	46000	29610	29610	11221822	14970240	9636278	9636278	16133	21521.560547	13853.334961	13853.334961	|	236
a	119611	24	24	17	60	3	0	19	0	0	0	0	0	0	191720	255760	164631.59375	164631.59375	34482	46000	29610	29610	11221822	14970240	9636278	9636278	16133	21521.560547	13853.334961	13853.334961	|	43
a	119611	25	25	17	60	3	0	19	0	0	0	0	0	0	193488	258428.796875	164631.59375	164631.59375	34800	46480	29610	29610	11325312	15126451	9636278	9636278	16282	21746.132813	13853.334961	13853.334961	|	38
a	119611	31	30	20	90	3	0	19	0	0	0	0	0	0	194878	258428.796875	164631.59375	164631.59375	35050	46480	29610	29610	11406672	15126451	9636278	9636278	16398	21746.132813	13853.334961	13853.334961	|	35
a	119611	26	26	18	300	3	0	19	0	0	0	0	0	0	185448	271050	164409.203125	164409.203125	33354	48750	29570	29570	10854726	15865200	9623261	9623261	15605	22808.175781	13834.620117	13834.620117	|	10864	10888	10892	22914	22917	98618	98619	98627	98629	98630
a	119611	27	27	19	300	3	0	19	0	0	0	0	0	0	185448	271050	164409.203125	164409.203125	33354	48750	29570	29570	10854726	15865200	9623261	9623261	15605	22808.175781	13834.620117	13834.620117	|	10863	10868	10870	10876	10877	10893	21023	98622	98623	98625	98626	98631
a	119611	28	28	20	300	3	0	19	0	0	0	0	0	0	185448	271050	164409.203125	164409.203125	33354	48750	29570	29570	10854726	15865200	9623261	9623261	15605	22808.175781	13834.620117	13834.620117	|	98621
a	119611	22	22	15	87	3	0	19	0	0	0	0	0	0	184336	271050	164631.59375	164631.59375	33154	48750	29610	29610	10789638	15865200	9636278	9636278	15511	22808.175781	13853.334961	13853.334961	|	121032
a	119611	24	24	18	60	3	0	19	0	0	0	0	0	0	184336	271050	164631.59375	164631.59375	33154	48750	29610	29610	10789638	15865200	9636278	9636278	15511	22808.175781	13853.334961	13853.334961	|	10705	10772
a	119611	20	20	14	60	3	0	19	0	0	0	0	0	0	185448	271050	164631.59375	164631.59375	33354	48750	29610	29610	10854726	15865200	9636278	9636278	15605	22808.175781	13853.334961	13853.334961	|	10176	10857
a	119611	21	21	15	60	3	0	19	0	0	0	0	0	0	185448	271050	164631.59375	164631.59375	33354	48750	29610	29610	10854726	15865200	9636278	9636278	15605	22808.175781	13853.334961	13853.334961	|	10842	10853	10897	10926	10933	10939	102444
a	119611	22	22	15	60	3	0	19	0	0	0	0	0	0	185448	271050	164631.59375	164631.59375	33354	48750	29610	29610	10854726	15865200	9636278	9636278	15605	22808.175781	13853.334961	13853.334961	|	21	968
a	119611	22	22	16	60	3	0	19	0	0	0	0	0	0	185448	271050	164631.59375	164631.59375	33354	48750	29610	29610	10854726	15865200	9636278	9636278	15605	22808.175781	13853.334961	13853.334961	|	116721	116722	121029
a	119611	23	23	16	87	3	0	19	0	0	0	0	0	0	185448	271050	164631.59375	164631.59375	33354	48750	29610	29610	10854726	15865200	9636278	9636278	15605	22808.175781	13853.334961	13853.334961	|	10904
a	119611	23	23	17	60	3	0	19	0	0	0	0	0	0	185448	271050	164631.59375	164631.59375	33354	48750	29610	29610	10854726	15865200	9636278	9636278	15605	22808.175781	13853.334961	13853.334961	|	10650	10795
a	119611	24	24	17	60	3	0	19	0	0	0	0	0	0	185448	271050	164631.59375	164631.59375	33354	48750	29610	29610	10854726	15865200	9636278	9636278	15605	22808.175781	13853.334961	13853.334961	|	11069
a	119611	24	24	18	60	3	0	19	0	0	0	0	0	0	185448	271050	164631.59375	164631.59375	33354	48750	29610	29610	10854726	15865200	9636278	9636278	15605	22808.175781	13853.334961	13853.334961	|	16	10836	10837	10839	10840	20257	20596	21154	99064	99065	99066	99068	99069	99071	99072	99073	99074	99076
a	119611	25	25	19	60	3	0	19	0	0	0	0	0	0	185448	271050	164631.59375	164631.59375	33354	48750	29610	29610	10854726	15865200	9636278	9636278	15605	22808.175781	13853.334961	13853.334961	|	10645	10712	10802
a	119611	26	26	19	60	3	0	19	0	0	0	0	0	0	185448	271050	164631.59375	164631.59375	33354	48750	29610	29610	10854726	15865200	9636278	9636278	15605	22808.175781	13853.334961	13853.334961	|	193	98761	98762	98763	98765	98766	98767	98768	98769	98770	98771	98772	98773	98774	98775	98776	98777	98778	98779	98780	98781	98782	98783	98784	98785	98786	98787	98788	98789	98790	98791	98792	116709	120843
a	119611	28	28	21	60	3	0	19	0	0	0	0	0	0	185448	271050	164631.59375	164631.59375	33354	48750	29610	29610	10854726	15865200	9636278	9636278	15605	22808.175781	13853.334961	13853.334961	|	14
a	119611	26	26	20	60	3	0	19	0	0	0	0	0	0	189485	271050	164631.59375	164631.59375	34080	48750	29610	29610	11090995	15865200	9636278	9636278	15945	22808.175781	13853.334961	13853.334961	|	11	10658	10819	10832	98932	98933	98934	98935	98936	98937	98938	98939	98940	98941	98942	98943	98944	98945	98946	98947	98948	98949	98950	98951	98952	98953	98954	98955	98956	120917	120918	120919
a	119611	27	27	21	60	3	0	19	0	0	0	0	0	0	189485	271050	164631.59375	164631.59375	34080	48750	29610	29610	11090995	15865200	9636278	9636278	15945	22808.175781	13853.334961	13853.334961	|	10661	10667	99005	99006	99007	99008	99009	99010	99011	99012	99013	99014	99015	99016	99017	99018	99019	99020	99021	99022	99023	99024	99025	99026	99027	99028	99029	99030	99031	99032	99033	99034	99035	99036	99037	99038	99039	99040	120921	120922	120923	120924	120925	120926	120927
a	119611	43	43	31	200	2	0	10	0	0	0	0	0	0	189485	271050	164631.59375	164631.59375	34080	48750	29610	29610	11090995	15865200	9636278	9636278	15945	22808.175781	13853.334961	13853.334961	|	213
a	119611	25	25	17	60	3	0	19	0	0	0	0	0	0	190486	271050	164631.59375	164631.59375	34260	48750	29610	29610	11149574	15865200	9636278	9636278	16029	22808.175781	13853.334961	13853.334961	|	11058	20261	20655
a	119611	26	26	17	60	3	0	19	0	0	0	0	0	0	190486	271050	164631.59375	164631.59375	34260	48750	29610	29610	11149574	15865200	9636278	9636278	16029	22808.175781	13853.334961	13853.334961	|	11067
a	119611	23	23	16	60	3	0	19	0	0	0	0	0	0	191720	271050	164631.59375	164631.59375	34482	48750	29610	29610	11221822	15865200	9636278	9636278	16133	22808.175781	13853.334961	13853.334961	|	11010	11012	11013	11020	11021	11024
a	119611	24	24	17	60	3	0	19	0	0	0	0	0	0	191720	271050	164631.59375	164631.59375	34482	48750	29610	29610	11221822	15865200	9636278	9636278	16133	22808.175781	13853.334961	13853.334961	|	99530	99534	99539	99541	99565
a	119611	25	25	17	60	3	0	19	0	0	0	0	0	0	191720	271050	164631.59375	164631.59375	34482	48750	29610	29610	11221822	15865200	9636278	9636278	16133	22808.175781	13853.334961	13853.334961	|	36	121193
a	119611	25	25	18	60	3	0	19	0	0	0	0	0	0	191720	271050	164631.59375	164631.59375	34482	48750	29610	29610	11221822	15865200	9636278	9636278	16133	22808.175781	13853.334961	13853.334961	|	10672
a	119611	25	25	19	60	3	0	19	0	0	0	0	0	0	191720	271050	164631.59375	164631.59375	34482	48750	29610	29610	11221822	15865200	9636278	9636278	16133	22808.175781	13853.334961	13853.334961	|	10776
a	119611	27	27	20	60	3	0	19	0	0	0	0	0	0	191720	271050	164631.59375	164631.59375	34482	48750	29610	29610	11221822	15865200	9636278	9636278	16133	22808.175781	13853.334961	13853.334961	|	98751	98754	98759	120854	120855
a	119611	27	27	21	60	3	0	19	0	0	0	0	0	0	191720	271050	164631.59375	164631.59375	34482	48750	29610	29610	11221822	15865200	9636278	9636278	16133	22808.175781	13853.334961	13853.334961	|	15
a	119611	28	28	20	60	3	0	19	0	0	0	0	0	0	191720	271050	164631.59375	164631.59375	34482	48750	29610	29610	11221822	15865200	9636278	9636278	16133	22808.175781	13853.334961	13853.334961	|	120853
a	119611	31	31	21	300	3	0	19	0	0	0	0	0	0	193099	271050	164631.59375	164631.59375	34730	48750	29610	29610	11302531	15865200	9636278	9636278	16249	22808.175781	13853.334961	13853.334961	|	2
a	119611	25	25	17	60	3	0	19	0	0	0	0	0	0	193488	271050	164631.59375	164631.59375	34800	48750	29610	29610	11325312	15865200	9636278	9636278	16282	22808.175781	13853.334961	13853.334961	|	99531	99532	99533	99535	99536	99537	99538	99540	99542	99543	99544	99545	99546	99547	99548	99549	99550	99551	99552	99553	99554	99555	99556	99557	99558	99559	99560	99561	99562	99563	99564	99566	99567	99568	99569	99570	99571	99572	99573	99574	99575	99576	99577	116727	120582	120912	120913
a	119611	29	29	20	60	3	0	19	0	0	0	0	0	0	193488	271050	164631.59375	164631.59375	34800	48750	29610	29610	11325312	15865200	9636278	9636278	16282	22808.175781	13853.334961	13853.334961	|	192
a	119611	28	28	19	60	3	0	19	0	0	0	0	0	0	200054	271050	164631.59375	164631.59375	35981	48750	29610	29610	11709657	15865200	9636278	9636278	16834	22808.175781	13853.334961	13853.334961	|	47
a	119611	3	3	1	18	1	0	7	0	0	0	0	0	0	230985	271050	184058.234375	184058.234375	41544	48750	33104	33104	13520079	15865200	10773366	10773366	19437	22808.175781	15488.037109	15488.037109	|	1
a	119611	23	23	17	60	3	0	19	0	0	0	0	0	0	185448	273274	164631.59375	164631.59375	33354	49150	29610	29610	10854726	15995376	9636278	9636278	15605	22995.318359	13853.334961	13853.334961	|	7	10702	20215	20216	20218	20219	20621	98838	98839	98840	98842	98844	98845	98848	98851	98852	98853	98854	98855	98856	98858	98859	120958	120960	120961
a	119611	24	24	18	60	3	0	19	0	0	0	0	0	0	185448	273274	164631.59375	164631.59375	33354	49150	29610	29610	10854726	15995376	9636278	9636278	15605	22995.318359	13853.334961	13853.334961	|	10687
a	119611	25	25	18	60	3	0	19	0	0	0	0	0	0	191720	273274	164631.59375	164631.59375	34482	49150	29610	29610	11221822	15995376	9636278	9636278	16133	22995.318359	13853.334961	13853.334961	|	98793	98794	98795	98796	98798	98799	98800	98801	98802	98803	98804	98805	98806	98807	98808	98809	98810	98812	98813	120942	120943	120945	120946	120947
a	119611	26	26	18	60	3	0	19	0	0	0	0	0	0	191720	273274	164631.59375	164631.59375	34482	49150	29610	29610	11221822	15995376	9636278	9636278	16133	22995.318359	13853.334961	13853.334961	|	5	98797	98811	120944
a	119611	28	28	19	300	3	0	19	0	0	0	0	0	0	185448	273774.40625	164409.203125	164409.203125	33354	49240	29570	29570	10854726	16024666	9623261	9623261	15605	23037.425781	13834.620117	13834.620117	|	969
a	119611	24	24	16	87	3	0	19	0	0	0	0	0	0	185448	276498.8125	164631.59375	164631.59375	33354	49730	29610	29610	10854726	16184131	9636278	9636278	15605	23266.677734	13853.334961	13853.334961	|	24
a	119611	46	46	34	200	3	0	19	0	0	0	0	0	0	194000	278611.59375	164631.59375	164631.59375	34892	50110	29610	29610	11355252	16307798	9636278	9636278	16325	23444.464844	13853.334961	13853.334961	|	98608
a	119611	48	48	35	200	3	0	19	0	0	0	0	0	0	194000	278611.59375	164631.59375	164631.59375	34892	50110	29610	29610	11355252	16307798	9636278	9636278	16325	23444.464844	13853.334961	13853.334961	|	98581	98582	98588	98598	98602	98604	98607	98610	98614
a	119611	50	50	37	200	3	0	19	0	0	0	0	0	0	194000	278611.59375	164631.59375	164631.59375	34892	50110	29610	29610	11355252	16307798	9636278	9636278	16325	23444.464844	13853.334961	13853.334961	|	98596
a	119611	47	47	34	200	3	0	19	0	0	0	0	0	0	196268	278611.59375	164631.59375	164631.59375	35300	50110	29610	29610	11488032	16307798	9636278	9636278	16515	23444.464844	13853.334961	13853.334961	|	98580	98584	98585	98587	98592	98593	98595	98597	98600	98601	98606	98609	98612	98615	121008
a	119611	48	48	35	200	3	0	19	0	0	0	0	0	0	196268	278611.59375	164631.59375	164631.59375	35300	50110	29610	29610	11488032	16307798	9636278	9636278	16515	23444.464844	13853.334961	13853.334961	|	10721	10727	10732	10737	10739	10741	10751	10752	10757	10762	98589	98616	120989	120992	120998	121001
a	119611	49	49	36	200	3	0	19	0	0	0	0	0	0	196268	278611.59375	164631.59375	164631.59375	35300	50110	29610	29610	11488032	16307798	9636278	9636278	16515	23444.464844	13853.334961	13853.334961	|	10722	10723	10733	10742	10746	10748	10756	10761	98586	98590	98594	98599	98603	98605	98611	98617	116704	116705	120860	120982	120983	120984	120985	120986	120987	120988	120990	120991	120993	120994	120995	120996	120997	120999	121000	121002	121003	121004	121005	121006	121007	121009
a	119611	50	50	36	200	3	0	19	0	0	0	0	0	0	196268	278611.59375	164631.59375	164631.59375	35300	50110	29610	29610	11488032	16307798	9636278	9636278	16515	23444.464844	13853.334961	13853.334961	|	98591	120859
a	119611	141	140	78	300	3	0	19	0	0	0	0	0	0	205498	289509.1875	129488.976563	129488.976563	36960	52070	23373.033203	23373.033203	12028262	16945660	7601822.5	7601822.5	17292	24361.470703	10927.339844	10927.339844	|	-1
a	119611	25	25	19	60	3	0	19	0	0	0	0	0	0	185448	289509.1875	164631.59375	164631.59375	33354	52070	29610	29610	10854726	16945660	9636278	9636278	15605	24361.470703	13853.334961	13853.334961	|	8	98862	98863	98864	98865	98866	98867	98868	98869	98870	98871	98872	98873	98874	98875	98876	98877	98878	98879	98880	98881	98882	98883	98884	98885	98886	98887	98888	98889	120928	120930	120931	120932
a	119336	4	2	2	10	1	0	14	0	0	0	0	0	0	48850	81620.796875	40310	40310	8786	14680	7250	7250	2859316	4777459	2359440	2359440	4111	6868.18457	3391.985107	3391.985107	|	207
a	119336	5	3	2	12	1	0	14	0	0	0	0	0	0	48850	81620.796875	40310	40310	8786	14680	7250	7250	2859316	4777459	2359440	2359440	4111	6868.18457	3391.985107	3391.985107	|	149
a	119336	3	1	1	9	0	0	0	0	0	0	0	0	0	66664	81620.796875	40310	40310	11990	14680	7250	7250	3902026	4777459	2359440	2359440	5610	6868.18457	3391.985107	3391.985107	|	168
a	119336	11	4	11	0	0	0	0	0	0	0	0	0	0	63919	85225.203125	55102.5	55102.5	11537	15383.328125	9946.117188	9946.117188	3752444	5003258.5	3234865.5	3234865.5	5394	7192	4650	4650	|	20525
a	119336	14	5	14	0	0	0	0	0	0	0	0	0	0	63919	85225.203125	55102.5	55102.5	11537	15383.328125	9946.117188	9946.117188	3752444	5003258.5	3234865.5	3234865.5	5394	7192	4650	4650	|	24421	24422	24423	24424	24425	24426	24427	24428	24429	24431	24432	24433	24434	24435	24436	24437	24438	24543	24544	24545	24546	24547	24548	24549	24550	24551	24552	24553	24554	24555	24556	24557	24558	24559	24560	24871	24872	24873	24874	24875	24876	24877	24878	24879	24880	24885	24886	24887	24888	24889	24890	24891	24892	24893	24894	27511	27517	27561	27637	27687	27704	27711	28543	28784	28837	28896	28903	28944	29145	101380	103552
a	119336	17	6	17	0	0	0	0	0	0	0	0	0	0	63919	85225.203125	55102.5	55102.5	11537	15383.328125	9946.117188	9946.117188	3752444	5003258.5	3234865.5	3234865.5	5394	7192	4650	4650	|	143	10366	10369	20524	20526	20528	20537	20538	20539	20545	20546	20547	20548	20549	20554	24497	24498	24499	24500	24501	24502	24503	24504	24505	24506	24507	24508	24509	24510	24511	24512	24513	24514	24515	24516	24517	24518	24519	24520	24521	24883	24884	26994	27116	27154	27165	27370	28267	28441	28562	29082
a	119336	24	13	22	100	3	0	21	0	0	0	0	0	0	56656	108920.398438	40187.679688	40187.679688	10190	19590	7228	7228	3316234	6375369.5	2352280.25	2352280.25	4767	9165.376953	3381.692139	3381.692139	|	17
a	119336	30	15	25	100	3	0	21	0	0	0	0	0	0	63940	108920.398438	40187.679688	40187.679688	11500	19590	7228	7228	3742560	6375369.5	2352280.25	2352280.25	5380	9165.376953	3381.692139	3381.692139	|	10174
a	119336	6	3	4	43	1	0	14	0	0	0	0	0	0	56656	108920.398438	40310	40310	10190	19590	7250	7250	3316234	6375369.5	2359440	2359440	4767	9165.376953	3391.985107	3391.985107	|	10309
