shipping_short_text	Бесплатно
#shop_id	6990
type	3
url	http://localhost:29315/testshops/test_feed_cur_19.xml
urlforlog	test19.market.yandex.ru

auction	YML
datafeed_id	7902
dont_compare_sizes	true
format	market
free	true
home_region	26028
is_enabled	true
is_mock	true
name	svn.yandex.ru.7902
phone	+7(495)1234567
price_scheme	10;9=5;
priority_regions	26028
regions	225;26028;
shipping_full_text	Денюжку не берем
shipping_short_text	Бесплатно
#shop_id	6990
type	3
url	http://localhost:29315/testshops/test_feed_empty_name_1_invalid.xml
urlforlog	test19.market.yandex.ru

auction	YML
datafeed_id	17351
dont_compare_sizes	true
format	market
free	true
home_region	26028
is_enabled	true
is_mock	true
name	svn.yandex.ru-17351
phone	+7(495)1234567
price_scheme	10;9=5;
priority_regions	26028
regions	225;26028;
shipping_full_text	Денюжку не берем
shipping_short_text	Бесплатно
#shop_id	6990
type	3
url	http://localhost:29315/testshops/test_feed_cur_10.xml
urlforlog	test19.market.yandex.ru

auction	YML
datafeed_id	17362
dont_compare_sizes	true
format	market
free	true
home_region	26028
is_enabled	true
is_mock	true
name	svn.yandex.ru-17362
phone	+7(495)1234567
price_scheme	10;9=5;
priority_regions	26028
regions	225;26028;
shipping_full_text	Денюжку не берем
shipping_short_text	Бесплатно
#shop_id	6990
type	3
url	http://localhost:29315/testshops/test_feed_cur_21.xml
urlforlog	test19.market.yandex.ru

auction	YML
datafeed_id	17354
dont_compare_sizes	true
format	market
free	true
home_region	26028
is_enabled	true
is_mock	true
name	svn.yandex.ru-17354
phone	+7(495)1234567
price_scheme	10;9=5;
priority_regions	26028
regions	225;26028;
shipping_full_text	Денюжку не берем
shipping_short_text	Бесплатно
#shop_id	6990
type	3
url	http://localhost:29315/testshops/test_feed_cur_13.xml
urlforlog	test19.market.yandex.ru

auction	YML
datafeed_id	13923
dont_compare_sizes	true
format	market
free	true
home_region	26028
is_enabled	true
is_mock	true
name	svn.yandex.ru.13923
phone	+7(495)1234567
price_scheme	10;9=5;
priority_regions	26028
regions	225;26028;
shipping_full_text	Денюжку не берем
shipping_short_text	Бесплатно
#shop_id	6990
type	3
url	http://localhost:29315/testshops/test_feed_country_of_origin_04.xml
urlforlog	test19.market.yandex.ru

auction	YML
datafeed_id	7927
dont_compare_sizes	true
format	market
free	true
home_region	26028
is_enabled	true
is_mock	true
name	svn.yandex.ru.7927
phone	+7(495)1234567
price_scheme	10;9=5;
priority_regions	26028
regions	225;26028;
shipping_full_text	Денюжку не берем
shipping_short_text	Бесплатно
#shop_id	6990
type	3
url	http://localhost:29315/testshops/test_feed_wrong_tour_days_error.xml
urlforlog	test19.market.yandex.ru

auction	YML
datafeed_id	17345
dont_compare_sizes	true
format	market
free	true
home_region	26028
is_enabled	true
is_mock	true
name	svn.yandex.ru-17345
phone	+7(495)1234567
price_scheme	10;9=5;
priority_regions	26028
regions	225;26028;
shipping_full_text	Денюжку не берем
shipping_short_text	Бесплатно
#shop_id	6990
type	3
url	http://localhost:29315/testshops/test_feed_cur_04.xml
urlforlog	test19.market.yandex.ru

auction	YML
datafeed_id	7924
dont_compare_sizes	true
format	market
free	true
home_region	26028
is_enabled	true
is_mock	true
name	svn.yandex.ru.7924
phone	+7(495)1234567
price_scheme	10;9=5;
priority_regions	26028
regions	225;26028;
shipping_full_text	Денюжку не берем
shipping_short_text	Бесплатно
#shop_id	6990
type	3
url	http://localhost:29315/testshops/test_feed_wrong_book_volume_warning.xml
urlforlog	test19.market.yandex.ru

auction	YML
datafeed_id	17391
dont_compare_sizes	true
format	market
free	true
home_region	26028
is_enabled	true
is_mock	true
name	svn.yandex.ru-17391
phone	+7(495)1234567
price_scheme	10;9=5;
priority_regions	26028
regions	225;26028;
shipping_full_text	Денюжку не берем
shipping_short_text	Бесплатно
#shop_id	6990
type	3
url	http://localhost:29315/testshops/test_feed_icur_22.xml
urlforlog	test19.market.yandex.ru

auction	YML
datafeed_id	15448
dont_compare_sizes	true
format	market
free	true
home_region	26028
is_enabled	true
is_mock	true
name	svn.yandex.ru.15448
phone	+7(495)1234567
price_scheme	10;9=5;
priority_regions	26028
regions	225;26028;
shipping_full_text	Денюжку не берем
shipping_short_text	Бесплатно
#shop_id	6990
type	3
url	http://localhost:29315/testshops/test_feed_empty_name_12_invalid.xml
urlforlog	test19.market.yandex.ru

auction	YML
datafeed_id	7929
dont_compare_sizes	true
format	market
free	true
home_region	26028
is_enabled	true
is_mock	true
name	svn.yandex.ru.7929
phone	+7(495)1234567
price_scheme	10;9=5;
priority_regions	26028
regions	225;26028;
shipping_full_text	Денюжку не берем
shipping_short_text	Бесплатно
#shop_id	6990
type	3
url	http://localhost:29315/testshops/test_feed_wrong_tour_price_min_warning.xml
urlforlog	test19.market.yandex.ru

auction	YML
datafeed_id	17367
dont_compare_sizes	true
format	market
free	true
home_region	26028
is_enabled	true
is_mock	true
name	svn.yandex.ru-17367
phone	+7(495)1234567
price_scheme	10;9=5;
priority_regions	26028
regions	225;26028;
shipping_full_text	Денюжку не берем
shipping_short_text	Бесплатно
#shop_id	6990
type	3
url	http://localhost:29315/testshops/test_feed_cur_26.xml
urlforlog	test19.market.yandex.ru

auction	YML
datafeed_id	17387
dont_compare_sizes	true
format	market
free	true
home_region	26028
is_enabled	true
is_mock	true
name	svn.yandex.ru-17387
phone	+7(495)1234567
price_scheme	10;9=5;
priority_regions	26028
regions	225;26028;
shipping_full_text	Денюжку не берем
shipping_short_text	Бесплатно
#shop_id	6990
type	3
url	http://localhost:29315/testshops/test_feed_icur_18.xml
urlforlog	test19.market.yandex.ru

auction	YML
datafeed_id	15446
dont_compare_sizes	true
format	market
free	true
home_region	26028
is_enabled	true
is_mock	true
name	svn.yandex.ru.15446
phone	+7(495)1234567
price_scheme	10;9=5;
priority_regions	26028
regions	225;26028;
shipping_full_text	Денюжку не берем
shipping_short_text	Бесплатно
#shop_id	6990
type	3
url	http://localhost:29315/testshops/test_feed_empty_name_10_invalid.xml
urlforlog	test19.market.yandex.ru

auction	YML
datafeed_id	15445
dont_compare_sizes	true
format	market
free	true
home_region	26028
is_enabled	true
is_mock	true
name	svn.yandex.ru.15445
phone	+7(495)1234567
price_scheme	10;9=5;
priority_regions	26028
regions	225;26028;
shipping_full_text	Денюжку не берем
shipping_short_text	Бесплатно
#shop_id	6990
type	3
url	http://localhost:29315/testshops/test_feed_empty_name_9_invalid.xml
urlforlog	test19.market.yandex.ru

auction	YML
datafeed_id	17365
dont_compare_sizes	true
format	market
free	true
home_region	26028
is_enabled	true
is_mock	true
name	svn.yandex.ru-17365
phone	+7(495)1234567
price_scheme	10;9=5;
priority_regions	26028
regions	225;26028;
shipping_full_text	Денюжку не берем
shipping_short_text	Бесплатно
#shop_id	6990
type	3
url	http://localhost:29315/testshops/test_feed_cur_24.xml
urlforlog	test19.market.yandex.ru

auction	YML
datafeed_id	13921
dont_compare_sizes	true
format	market
free	true
home_region	26028
is_enabled	true
is_mock	true
name	svn.yandex.ru.13921
phone	+7(495)1234567
price_scheme	10;9=5;
priority_regions	26028
regions	225;26028;
shipping_full_text	Денюжку не берем
shipping_short_text	Бесплатно
#shop_id	6990
type	3
url	http://localhost:29315/testshops/test_feed_country_of_origin_02.xml
urlforlog	test19.market.yandex.ru

auction	YML
datafeed_id	17379
dont_compare_sizes	true
format	market
free	true
home_region	26028
is_enabled	true
is_mock	true
name	svn.yandex.ru-17379
phone	+7(495)1234567
price_scheme	10;9=5;
priority_regions	26028
regions	225;26028;
shipping_full_text	Денюжку не берем
shipping_short_text	Бесплатно
#shop_id	6990
type	3
url	http://localhost:29315/testshops/test_feed_icur_10.xml
urlforlog	test19.market.yandex.ru

auction	YML
datafeed_id	15449
dont_compare_sizes	true
format	market
free	true
home_region	26028
is_enabled	true
is_mock	true
name	svn.yandex.ru.15449
phone	+7(495)1234567
price_scheme	10;9=5;
priority_regions	26028
regions	225;26028;
shipping_full_text	Денюжку не берем
shipping_short_text	Бесплатно
#shop_id	6990
type	3
url	http://localhost:29315/testshops/test_feed_empty_name_13_invalid.xml
urlforlog	test19.market.yandex.ru

auction	YML
datafeed_id	7930
dont_compare_sizes	true
format	market
free	true
home_region	26028
is_enabled	true
is_mock	true
name	svn.yandex.ru.7930
phone	+7(495)1234567
price_scheme	10;9=5;
priority_regions	26028
regions	225;26028;
shipping_full_text	Денюжку не берем
shipping_short_text	Бесплатно
#shop_id	6990
type	3
url	http://localhost:29315/testshops/test_feed_wrong_tour_price_max_warning.xml
urlforlog	test19.market.yandex.ru

auction	YML
datafeed_id	15451
dont_compare_sizes	true
format	market
free	true
home_region	26028
is_enabled	true
is_mock	true
name	svn.yandex.ru.15451
phone	+7(495)1234567
price_scheme	10;9=5;
priority_regions	26028
regions	225;26028;
shipping_full_text	Денюжку не берем
shipping_short_text	Бесплатно
#shop_id	6990
type	3
url	http://localhost:29315/testshops/test_feed_empty_name_15_invalid.xml
urlforlog	test19.market.yandex.ru

auction	YML
datafeed_id	7916
dont_compare_sizes	true
format	market
free	true
home_region	26028
is_enabled	true
is_mock	true
name	svn.yandex.ru.7916
phone	+7(495)1234567
price_scheme	10;9=5;
priority_regions	26028
regions	225;26028;
shipping_full_text	Денюжку не берем
shipping_short_text	Бесплатно
#shop_id	6990
type	3
url	http://localhost:29315/testshops/test_feed_wrong_price_error.xml
urlforlog	test19.market.yandex.ru

auction	YML
datafeed_id	13924
dont_compare_sizes	true
format	market
free	true
home_region	26028
is_enabled	true
is_mock	true
name	svn.yandex.ru.13924
phone	+7(495)1234567
price_scheme	10;9=5;
priority_regions	26028
regions	225;26028;
shipping_full_text	Денюжку не берем
shipping_short_text	Бесплатно
#shop_id	6990
type	3
url	http://localhost:29315/testshops/test_feed_spare_1.xml
urlforlog	test19.market.yandex.ru

auction	YML
datafeed_id	7912
dont_compare_sizes	true
format	market
free	true
home_region	26028
is_enabled	true
is_mock	true
name	svn.yandex.ru.7912
phone	+7(495)1234567
price_scheme	10;9=5;
priority_regions	26028
regions	225;26028;
shipping_full_text	Денюжку не берем
shipping_short_text	Бесплатно
#shop_id	6990
type	3
url	http://localhost:29315/testshops/test_feed_dtd_bug_8_invalid.xml
urlforlog	test19.market.yandex.ru

auction	YML
datafeed_id	15443
dont_compare_sizes	true
format	market
free	true
home_region	26028
is_enabled	true
is_mock	true
name	svn.yandex.ru.15443
phone	+7(495)1234567
price_scheme	10;9=5;
priority_regions	26028
regions	225;26028;
shipping_full_text	Денюжку не берем
shipping_short_text	Бесплатно
#shop_id	6990
type	3
url	http://localhost:29315/testshops/test_feed_empty_name_7_invalid.xml
urlforlog	test19.market.yandex.ru

auction	YML
datafeed_id	17350
dont_compare_sizes	true
format	market
free	true
home_region	26028
is_enabled	true
is_mock	true
name	svn.yandex.ru-17350
phone	+7(495)1234567
price_scheme	10;9=5;
priority_regions	26028
regions	225;26028;
shipping_full_text	Денюжку не берем
shipping_short_text	Бесплатно
#shop_id	6990
type	3
url	http://localhost:29315/testshops/test_feed_cur_09.xml
urlforlog	test19.market.yandex.ru

auction	YML
datafeed_id	17346
dont_compare_sizes	true
format	market
free	true
home_region	26028
is_enabled	true
is_mock	true
name	svn.yandex.ru-17346
phone	+7(495)1234567
price_scheme	10;9=5;
priority_regions	26028
regions	225;26028;
shipping_full_text	Денюжку не берем
shipping_short_text	Бесплатно
#shop_id	6990
type	3
url	http://localhost:29315/testshops/test_feed_cur_05.xml
urlforlog	test19.market.yandex.ru

auction	YML
datafeed_id	17389
dont_compare_sizes	true
format	market
free	true
home_region	26028
is_enabled	true
is_mock	true
name	svn.yandex.ru-17389
phone	+7(495)1234567
price_scheme	10;9=5;
priority_regions	26028
regions	225;26028;
shipping_full_text	Денюжку не берем
shipping_short_text	Бесплатно
#shop_id	6990
type	3
url	http://localhost:29315/testshops/test_feed_icur_20.xml
urlforlog	test19.market.yandex.ru

auction	YML
datafeed_id	7917
dont_compare_sizes	true
format	market
free	true
home_region	26028
is_enabled	true
is_mock	true
name	svn.yandex.ru.7917
phone	+7(495)1234567
price_scheme	10;9=5;
priority_regions	26028
regions	225;26028;
shipping_full_text	Денюжку не берем
shipping_short_text	Бесплатно
#shop_id	6990
type	3
url	http://localhost:29315/testshops/test_feed_wrong_offer_url_error.xml
urlforlog	test19.market.yandex.ru

auction	YML
datafeed_id	17385
dont_compare_sizes	true
format	market
free	true
home_region	26028
is_enabled	true
is_mock	true
name	svn.yandex.ru-17385
phone	+7(495)1234567
price_scheme	10;9=5;
priority_regions	26028
regions	225;26028;
shipping_full_text	Денюжку не берем
shipping_short_text	Бесплатно
#shop_id	6990
type	3
url	http://localhost:29315/testshops/test_feed_icur_16.xml
urlforlog	test19.market.yandex.ru

auction	YML
datafeed_id	7928
dont_compare_sizes	true
format	market
free	true
home_region	26028
is_enabled	true
is_mock	true
name	svn.yandex.ru.7928
phone	+7(495)1234567
price_scheme	10;9=5;
priority_regions	26028
regions	225;26028;
shipping_full_text	Денюжку не берем
shipping_short_text	Бесплатно
#shop_id	6990
type	3
url	http://localhost:29315/testshops/test_feed_wrong_dataTour_error.xml
urlforlog	test19.market.yandex.ru

auction	YML
datafeed_id	17364
dont_compare_sizes	true
format	market
free	true
home_region	26028
is_enabled	true
is_mock	true
name	svn.yandex.ru-17364
phone	+7(495)1234567
price_scheme	10;9=5;
priority_regions	26028
regions	225;26028;
shipping_full_text	Денюжку не берем
shipping_short_text	Бесплатно
#shop_id	6990
type	3
url	http://localhost:29315/testshops/test_feed_cur_23.xml
urlforlog	test19.market.yandex.ru

auction	YML
datafeed_id	17343
dont_compare_sizes	true
format	market
free	true
home_region	26028
is_enabled	true
is_mock	true
name	svn.yandex.ru-17343
phone	+7(495)1234567
price_scheme	10;9=5;
priority_regions	26028
regions	225;26028;
shipping_full_text	Денюжку не берем
shipping_short_text	Бесплатно
#shop_id	6990
type	3
url	http://localhost:29315/testshops/test_feed_cur_02.xml
urlforlog	test19.market.yandex.ru

auction	YML
datafeed_id	17363
dont_compare_sizes	true
format	market
free	true
home_region	26028
is_enabled	true
is_mock	true
name	svn.yandex.ru-17363
phone	+7(495)1234567
price_scheme	10;9=5;
priority_regions	26028
regions	225;26028;
shipping_full_text	Денюжку не берем
shipping_short_text	Бесплатно
#shop_id	6990
type	3
url	http://localhost:29315/testshops/test_feed_cur_22.xml
urlforlog	test19.market.yandex.ru

auction	YML
datafeed_id	7904
dont_compare_sizes	true
format	market
free	true
home_region	26028
is_enabled	true
is_mock	true
name	svn.yandex.ru.7904
phone	+7(495)1234567
price_scheme	10;9=5;
priority_regions	26028
regions	225;26028;
shipping_full_text	Денюжку не берем
shipping_short_text	Бесплатно
#shop_id	6990
type	3
url	http://localhost:29315/testshops/test_feed_entities_in_text.xml
urlforlog	test19.market.yandex.ru

auction	YML
datafeed_id	13922
dont_compare_sizes	true
format	market
free	true
home_region	26028
is_enabled	true
is_mock	true
name	svn.yandex.ru.13922
phone	+7(495)1234567
price_scheme	10;9=5;
priority_regions	26028
regions	225;26028;
shipping_full_text	Денюжку не берем
shipping_short_text	Бесплатно
#shop_id	6990
type	3
url	http://localhost:29315/testshops/test_feed_country_of_origin_03.xml
urlforlog	test19.market.yandex.ru

auction	YML
datafeed_id	17382
dont_compare_sizes	true
format	market
free	true
home_region	26028
is_enabled	true
is_mock	true
name	svn.yandex.ru-17382
phone	+7(495)1234567
price_scheme	10;9=5;
priority_regions	26028
regions	225;26028;
shipping_full_text	Денюжку не берем
shipping_short_text	Бесплатно
#shop_id	6990
type	3
url	http://localhost:29315/testshops/test_feed_icur_13.xml
urlforlog	test19.market.yandex.ru

auction	YML
datafeed_id	7925
dont_compare_sizes	true
format	market
free	true
home_region	26028
is_enabled	true
is_mock	true
name	svn.yandex.ru.7925
phone	+7(495)1234567
price_scheme	10;9=5;
priority_regions	26028
regions	225;26028;
shipping_full_text	Денюжку не берем
shipping_short_text	Бесплатно
#shop_id	6990
type	3
url	http://localhost:29315/testshops/test_feed_wrong_book_part_warning.xml
urlforlog	test19.market.yandex.ru

auction	YML
datafeed_id	15452
dont_compare_sizes	true
format	market
free	true
home_region	26028
is_enabled	true
is_mock	true
name	svn.yandex.ru.15452
phone	+7(495)1234567
price_scheme	10;9=5;
priority_regions	26028
regions	225;26028;
shipping_full_text	Денюжку не берем
shipping_short_text	Бесплатно
#shop_id	6990
type	3
url	http://localhost:29315/testshops/test_feed_empty_name_16_invalid.xml
urlforlog	test19.market.yandex.ru

auction	YML
datafeed_id	7931
dont_compare_sizes	true
format	market
free	true
home_region	26028
is_enabled	true
is_mock	true
name	svn.yandex.ru.7931
phone	+7(495)1234567
price_scheme	10;9=5;
priority_regions	26028
regions	225;26028;
shipping_full_text	Денюжку не берем
shipping_short_text	Бесплатно
#shop_id	6990
type	3
url	http://localhost:29315/testshops/test_feed_wrong_event_date_error.xml
urlforlog	test19.market.yandex.ru

auction	YML
datafeed_id	7915
dont_compare_sizes	true
format	market
free	true
home_region	26028
is_enabled	true
is_mock	true
name	svn.yandex.ru.7915
phone	+7(495)1234567
price_scheme	10;9=5;
priority_regions	26028
regions	225;26028;
shipping_full_text	Денюжку не берем
shipping_short_text	Бесплатно
#shop_id	6990
type	3
url	http://localhost:29315/testshops/test_feed_wrong_categoryId_error.xml
urlforlog	test19.market.yandex.ru

auction	YML
datafeed_id	15453
dont_compare_sizes	true
format	market
free	true
home_region	26028
is_enabled	true
is_mock	true
name	svn.yandex.ru.15453
phone	+7(495)1234567
price_scheme	10;9=5;
priority_regions	26028
regions	225;26028;
shipping_full_text	Денюжку не берем
shipping_short_text	Бесплатно
#shop_id	6990
type	3
url	http://localhost:29315/testshops/test_feed_empty_name_17_invalid.xml
urlforlog	test19.market.yandex.ru

auction	YML
datafeed_id	18755
dont_compare_sizes	true
format	market
free	true
home_region	26028
is_enabled	true
is_mock	true
name	svn.yandex.ru-17355
phone	+7(495)1234567
price_scheme	10;9=5;
priority_regions	26028
regions	225;26028;
shipping_full_text	Денюжку не берем
shipping_short_text	Бесплатно
#shop_id	6990
type	3
url	http://localhost:29315/testshops/test_feed_cur_14.xml
urlforlog	test19.market.yandex.ru

auction	YML
datafeed_id	17361
dont_compare_sizes	true
format	market
free	true
home_region	26028
is_enabled	true
is_mock	true
name	svn.yandex.ru-17361
phone	+7(495)1234567
price_scheme	10;9=5;
priority_regions	26028
regions	225;26028;
shipping_full_text	Денюжку не берем
shipping_short_text	Бесплатно
#shop_id	6990
type	3
url	http://localhost:29315/testshops/test_feed_cur_20.xml
urlforlog	test19.market.yandex.ru

auction	YML
datafeed_id	7920
dont_compare_sizes	true
format	market
free	true
home_region	26028
is_enabled	true
is_mock	true
name	svn.yandex.ru.7920
phone	+7(495)1234567
price_scheme	10;9=5;
priority_regions	26028
regions	225;26028;
shipping_full_text	Денюжку не берем
shipping_short_text	Бесплатно
#shop_id	6990
type	3
url	http://localhost:29315/testshops/test_feed_wrong_author_warning.xml
urlforlog	test19.market.yandex.ru

auction	YML
datafeed_id	7921
dont_compare_sizes	true
format	market
free	true
home_region	26028
is_enabled	true
is_mock	true
name	svn.yandex.ru.7921
phone	+7(495)1234567
price_scheme	10;9=5;
priority_regions	26028
regions	225;26028;
shipping_full_text	Денюжку не берем
shipping_short_text	Бесплатно
#shop_id	6990
type	3
url	http://localhost:29315/testshops/test_feed_fp_snil_02.xml
urlforlog	test19.market.yandex.ru

auction	YML
datafeed_id	17392
dont_compare_sizes	true
format	market
free	true
home_region	26028
is_enabled	true
is_mock	true
name	svn.yandex.ru-17392
phone	+7(495)1234567
price_scheme	10;9=5;
priority_regions	26028
regions	225;26028;
shipping_full_text	Денюжку не берем
shipping_short_text	Бесплатно
#shop_id	6990
type	3
url	http://localhost:29315/testshops/test_feed_icur_23.xml
urlforlog	test19.market.yandex.ru

auction	YML
datafeed_id	17369
dont_compare_sizes	true
format	market
free	true
home_region	26028
is_enabled	true
is_mock	true
name	svn.yandex.ru-17369
phone	+7(495)1234567
price_scheme	10;9=5;
priority_regions	26028
regions	225;26028;
shipping_full_text	Денюжку не берем
shipping_short_text	Бесплатно
#shop_id	6990
type	3
url	http://localhost:29315/testshops/test_feed_cur_28.xml
urlforlog	test19.market.yandex.ru

auction	YML
datafeed_id	17357
dont_compare_sizes	true
format	market
free	true
home_region	26028
is_enabled	true
is_mock	true
name	svn.yandex.ru-17357
phone	+7(495)1234567
price_scheme	10;9=5;
priority_regions	26028
regions	225;26028;
shipping_full_text	Денюжку не берем
shipping_short_text	Бесплатно
#shop_id	6990
type	3
url	http://localhost:29315/testshops/test_feed_cur_16.xml
urlforlog	test19.market.yandex.ru

auction	YML
datafeed_id	15440
dont_compare_sizes	true
format	market
free	true
home_region	26028
is_enabled	true
is_mock	true
name	svn.yandex.ru.15440
phone	+7(495)1234567
price_scheme	10;9=5;
priority_regions	26028
regions	225;26028;
shipping_full_text	Денюжку не берем
shipping_short_text	Бесплатно
#shop_id	6990
type	3
url	http://localhost:29315/testshops/test_feed_empty_name_4_invalid.xml
urlforlog	test19.market.yandex.ru

auction	YML
datafeed_id	17380
dont_compare_sizes	true
format	market
free	true
home_region	26028
is_enabled	true
is_mock	true
name	svn.yandex.ru-17380
phone	+7(495)1234567
price_scheme	10;9=5;
priority_regions	26028
regions	225;26028;
shipping_full_text	Денюжку не берем
shipping_short_text	Бесплатно
#shop_id	6990
type	3
url	http://localhost:29315/testshops/test_feed_icur_11.xml
urlforlog	test19.market.yandex.ru

auction	YML
datafeed_id	17353
dont_compare_sizes	true
format	market
free	true
home_region	26028
is_enabled	true
is_mock	true
name	svn.yandex.ru-17353
phone	+7(495)1234567
price_scheme	10;9=5;
priority_regions	26028
regions	225;26028;
shipping_full_text	Денюжку не берем
shipping_short_text	Бесплатно
#shop_id	6990
type	3
url	http://localhost:29315/testshops/test_feed_cur_12.xml
urlforlog	test19.market.yandex.ru

auction	YML
datafeed_id	17383
dont_compare_sizes	true
format	market
free	true
home_region	26028
is_enabled	true
is_mock	true
name	svn.yandex.ru-17383
phone	+7(495)1234567
price_scheme	10;9=5;
priority_regions	26028
regions	225;26028;
shipping_full_text	Денюжку не берем
shipping_short_text	Бесплатно
#shop_id	6990
type	3
url	http://localhost:29315/testshops/test_feed_icur_14.xml
urlforlog	test19.market.yandex.ru

auction	YML
datafeed_id	15447
dont_compare_sizes	true
format	market
free	true
home_region	26028
is_enabled	true
is_mock	true
name	svn.yandex.ru.15447
phone	+7(495)1234567
price_scheme	10;9=5;
priority_regions	26028
regions	225;26028;
shipping_full_text	Денюжку не берем
shipping_short_text	Бесплатно
#shop_id	6990
type	3
url	http://localhost:29315/testshops/test_feed_empty_name_11_invalid.xml
urlforlog	test19.market.yandex.ru

auction	YML
datafeed_id	15450
dont_compare_sizes	true
format	market
free	true
home_region	26028
is_enabled	true
is_mock	true
name	svn.yandex.ru.15450
phone	+7(495)1234567
price_scheme	10;9=5;
priority_regions	26028
regions	225;26028;
shipping_full_text	Денюжку не берем
shipping_short_text	Бесплатно
#shop_id	6990
type	3
url	http://localhost:29315/testshops/test_feed_empty_name_14_invalid.xml
urlforlog	test19.market.yandex.ru

auction	YML
datafeed_id	17359
dont_compare_sizes	true
format	market
free	true
home_region	26028
is_enabled	true
is_mock	true
name	svn.yandex.ru-17359
phone	+7(495)1234567
price_scheme	10;9=5;
priority_regions	26028
regions	225;26028;
shipping_full_text	Денюжку не берем
shipping_short_text	Бесплатно
#shop_id	6990
type	3
url	http://localhost:29315/testshops/test_feed_cur_18.xml
urlforlog	test19.market.yandex.ru

auction	YML
datafeed_id	17352
dont_compare_sizes	true
format	market
free	true
home_region	26028
is_enabled	true
is_mock	true
name	svn.yandex.ru-17352
phone	+7(495)1234567
price_scheme	10;9=5;
priority_regions	26028
regions	225;26028;
shipping_full_text	Денюжку не берем
shipping_short_text	Бесплатно
#shop_id	6990
type	3
url	http://localhost:29315/testshops/test_feed_cur_11.xml
urlforlog	test19.market.yandex.ru

auction	YML
datafeed_id	7913
dont_compare_sizes	true
format	market
free	true
home_region	26028
is_enabled	true
is_mock	true
name	svn.yandex.ru-7913
phone	+7(495)1234567
price_scheme	10;9=5;
priority_regions	26028
regions	225;26028;
shipping_full_text	Денюжку не берем
shipping_short_text	Бесплатно
#shop_id	6990
type	3
url	http://localhost:29315/testshops/test_feed_4.00.xml
urlforlog	test19.market.yandex.ru

auction	YML
datafeed_id	14764
dont_compare_sizes	true
format	market
free	true
home_region	26028
is_enabled	true
is_mock	true
name	svn.yandex.ru-14764
phone	+7(495)1234567
price_scheme	10;9=5;
priority_regions	26028
regions	225;26028;
shipping_full_text	Денюжку не берем
shipping_short_text	Бесплатно
#shop_id	6990
type	3
url	http://localhost:29315/testshops/test_feed_cur_01.xml
urlforlog	test19.market.yandex.ru

auction	YML
datafeed_id	7903
dont_compare_sizes	true
format	market
free	true
home_region	26028
is_enabled	true
is_mock	true
name	svn.yandex.ru.7903
phone	+7(495)1234567
price_scheme	10;9=5;
priority_regions	26028
regions	225;26028;
shipping_full_text	Денюжку не берем
shipping_short_text	Бесплатно
#shop_id	6990
type	3
url	http://localhost:29315/testshops/test_feed_empty_name_2_invalid.xml
urlforlog	test19.market.yandex.ru

auction	YML
datafeed_id	7908
dont_compare_sizes	true
format	market
free	true
home_region	26028
is_enabled	true
is_mock	true
name	svn.yandex.ru.7908
phone	+7(495)1234567
price_scheme	10;9=5;
priority_regions	26028
regions	225;26028;
shipping_full_text	Денюжку не берем
shipping_short_text	Бесплатно
#shop_id	6990
type	3
url	http://localhost:29315/testshops/test_feed_dtd_bug_4_invalid.xml
urlforlog	test19.market.yandex.ru

auction	YML
datafeed_id	7914
dont_compare_sizes	true
format	market
free	true
home_region	26028
is_enabled	true
is_mock	true
name	svn.yandex.ru.7914
phone	+7(495)1234567
price_scheme	10;9=5;
priority_regions	26028
regions	225;26028;
shipping_full_text	Денюжку не берем
shipping_short_text	Бесплатно
#shop_id	6990
type	3
url	http://localhost:29315/testshops/test_feed_wrong_currencyId_error.xml
urlforlog	test19.market.yandex.ru

auction	YML
datafeed_id	19775
dont_compare_sizes	true
format	market
free	true
home_region	26028
is_enabled	true
is_mock	true
name	svn.yandex.ru-19775
phone	+7(495)1234567
price_scheme	10;9=5;
priority_regions	26028
regions	225;26028;
shipping_full_text	Денюжку не берем
shipping_short_text	Бесплатно
#shop_id	6990
type	3
url	http://localhost:29315/testshops/test_feed_icur_25.xml
urlforlog	test19.market.yandex.ru

auction	YML
datafeed_id	17381
dont_compare_sizes	true
format	market
free	true
home_region	26028
is_enabled	true
is_mock	true
name	svn.yandex.ru-17381
phone	+7(495)1234567
price_scheme	10;9=5;
priority_regions	26028
regions	225;26028;
shipping_full_text	Денюжку не берем
shipping_short_text	Бесплатно
#shop_id	6990
type	3
url	http://localhost:29315/testshops/test_feed_icur_12.xml
urlforlog	test19.market.yandex.ru

auction	YML
datafeed_id	7906
dont_compare_sizes	true
format	market
free	true
home_region	26028
is_enabled	true
is_mock	true
name	svn.yandex.ru.7906
phone	+7(495)1234567
price_scheme	10;9=5;
priority_regions	26028
regions	225;26028;
shipping_full_text	Денюжку не берем
shipping_short_text	Бесплатно
#shop_id	6990
type	3
url	http://localhost:29315/testshops/test_feed_dtd_bug_2_invalid.xml
urlforlog	test19.market.yandex.ru

auction	YML
datafeed_id	15441
dont_compare_sizes	true
format	market
free	true
home_region	26028
is_enabled	true
is_mock	true
name	svn.yandex.ru.15441
phone	+7(495)1234567
price_scheme	10;9=5;
priority_regions	26028
regions	225;26028;
shipping_full_text	Денюжку не берем
shipping_short_text	Бесплатно
#shop_id	6990
type	3
url	http://localhost:29315/testshops/test_feed_empty_name_5_invalid.xml
urlforlog	test19.market.yandex.ru

