,0
7791,2263498.772306999
7792,2356839.099792
7793,2301435.0820599995
7794,2296314.291272999
7795,2199325.4845979987
7796,2358545.7249949984
7797,2270097.7505329996
7798,2308370.374819999
7799,2232418.1335069994
7800,2259911.130903999
7801,2222143.5063219992
7802,2151141.341009999
7803,2227750.681053999
7804,2238257.554677999
7805,2275086.886559999
7806,2302409.432955
7807,2458025.376256999
7808,2128491.387826999
7809,2326622.820434
7810,2183603.4617999992
7811,2236156.4385089995
7812,2171458.1931129997
7813,2283841.9053299986
7814,2368789.969765999
7815,2336348.5656349994
7816,2267884.655249999
7817,2432689.4561469997
7818,2306873.346106
7819,2303266.8835939993
7820,2249157.4190749996
7821,2398295.060151999
7822,2316393.145130999
7823,2296904.8469609995
7824,2295232.705488999
7825,2280819.4738089996
7826,2261204.4277329994
7827,2277803.522127999
7828,2227726.4932719995
7829,2235067.9444069997
7830,2345725.14023
7831,2224728.078182999
7832,2216286.6730509996
7833,2267546.8542709984
7834,2222061.0422559995
7835,2397448.9814289995
7836,2201447.7084049988
7837,2314789.9804209988
7838,2346715.200366999
7839,2243057.6477319994
7840,2253611.685386999
7841,2148638.5249739997
7842,2317486.1596589987
7843,2221810.3952569994
7844,2394746.04545
7845,2200553.5703369994
7846,2403357.1248119995
7847,2385778.4875599993
7848,2183319.973695
7849,2256761.2069439995
7850,2168972.7338169995
7851,2292753.1741729993
7852,2295375.287501999
7853,2306397.6453759996
7854,2176351.7195669995
7855,2196411.8471499993
7856,2322893.9099079994
7857,2230427.3344399994
7858,2307452.5503199995
7859,2367203.242902999
7860,2321570.3374549993
7861,2138371.5079639996
7862,2266179.1713129994
7863,2213016.0243639993
7864,2269168.205553
7865,2183119.5553599987
7866,2355031.5830789995
7867,2204837.8501689998
7868,2300330.564061999
7869,2292135.483404
7870,2256408.1838439996
7871,2391502.4908199995
7872,2289262.3847139995
7873,2234730.646672999
7874,2190243.152464
7875,2322497.5406429986
7876,2412536.759172999
7877,2217693.831076999
7878,2289415.343192
7879,2336157.9554859996
7880,2254101.6981869997
7881,2375387.1750289993
7882,2271139.656731999
7883,2273359.304516
7884,2272111.946782999
7885,2192730.3595339996
7886,2323551.967914999
7887,2274661.975934
7888,2292032.6259839996
7889,2337057.851021999
7890,2290244.414218999
7891,2272434.403119999
7892,2235469.751743999
7893,2279463.2810039986
7894,2209553.320390999
7895,2168494.584379999
7896,2365573.930308999
7897,2217018.0656420006
7898,2489413.752460999
7899,2378958.035558999
7900,2236667.8914349996
7901,2176935.1993379993
7902,2224057.130636999
7903,2274268.1917799995
7904,2312522.9621759993
7905,2351767.5983149996
7906,2295785.6478539994
7907,2378796.4843849987
7908,2334302.6359239994
7909,2278296.6785579994
7910,2249910.884354
7911,2088159.000674
7912,2247998.3603199995
7913,2302695.063269999
7914,2226534.206252999
7915,2163668.995303
7916,2360729.0708099995
7917,2351254.658997999
7918,2235546.7080139993
7919,2229755.1292959996
7920,2196457.907925999
7921,2211796.333665
7922,2266428.1676889993
7923,2232620.1041749995
7924,2309944.5177109996
7925,2197017.945264
7926,2222086.2696729996
7927,2306870.021996
7928,2317168.290427
7929,2367294.621087999
7930,2167680.730106999
7931,2415776.797449
7932,2256194.7193569997
7933,2153953.505306999
7934,2200368.482370999
7935,2336812.9720619996
7936,2263203.667377999
7937,2297964.003094999
7938,2286428.2806659997
7939,2274029.503477999
7940,2250860.818810999
7941,2191434.9580360004
7942,2222596.6663049995
7943,2218567.229234999
7944,2292334.723876999
7945,2168197.0508149993
7946,2270759.928116
7947,2299526.3285089997
7948,2187661.2667939994
7949,2182754.862713999
7950,2281153.5648059994
7951,2266484.3767480003
7952,2441088.790704999
7953,2252866.9151269994
7954,2204619.1648779996
7955,2364471.0303819985
7956,2229108.958863999
7957,2344476.506327
7958,2196439.202728999
7959,2418940.3288249983
7960,2202612.371073
7961,2345837.574451
7962,2276726.9006919996
7963,2375726.1427089996
7964,2305813.6541669993
7965,2171496.101945999
7966,2269866.7414809996
7967,2329672.1625509993
7968,2297627.7542939996
7969,2290315.941365999
7970,2186500.2790939994
7971,2327897.419557
7972,2297733.0306029995
7973,2232558.6494699996
7974,2470937.6955229994
7975,2358032.7347659995
7976,2105920.8342069993
7977,2410556.5093129994
7978,2312410.569329
7979,2257342.6534179994
7980,2171295.802664999
7981,2237120.8861469994
7982,2205003.526773999
7983,2238162.0074400003
7984,2222695.9693199997
7985,2216497.1377409995
7986,2272647.2520559994
7987,2300829.281317999
7988,2208045.3555029994
7989,2345230.2274249997
7990,2336574.9022249985
7991,2170805.4536049995
7992,2405679.381041999
7993,2282554.453115
7994,2371962.4708699994
7995,2299339.652496999
7996,2193635.9966219994
7997,2199970.861944
7998,2298010.8465359993
7999,2309821.5571
8000,2268990.3510529995
8001,2288492.0753309997
8002,2295883.005759999
8003,2278866.4922319995
8004,2246641.2398519996
8005,2319548.863059999
8006,2292770.022765999
8007,2360348.5820629993
8008,2252846.2329089995
8009,2172228.116288999
8010,2285976.596447999
8011,2213190.7811359996
8012,2363709.9949719985
8013,2171862.5711249993
8014,2182256.6369569986
8015,2325818.3096349994
8016,2381744.5824569995
8017,2281601.1666049995
8018,2272814.3129769997
8019,2260433.337628
8020,2255796.1492569987
8021,2185456.1890849997
8022,2233915.3172199996
8023,2246535.784874999
8024,2214727.1519899997
8025,2260268.8357409993
8026,2377219.718997999
8027,2347700.4445729996
8028,2215685.457298
8029,2383379.354415999
8030,2254468.1707869987
8031,2191960.511622
8032,2235114.4437969998
8033,2237811.144129999
8034,2282733.5707629994
8035,2434813.0748969982
8036,2403581.512122999
8037,2270017.133384999
8038,2090309.5636489994
8039,2278358.800219
8040,2382109.0523999995
8041,2158713.3270610003
8042,2204561.2124110004
8043,2148684.160643
8044,2343544.1335319993
8045,2257360.1297959997
8046,2190028.873172
8047,2157292.572866
8048,2217473.619813
8049,2338890.423387999
8050,2159624.5606339993
8051,2297034.606643
8052,2241703.9949660003
8053,2215796.549399999
8054,2247989.375377999
8055,2239819.3782819994
8056,2278192.3020439986
8057,2281095.3661359996
8058,2204699.992680999
8059,2155940.009499
8060,2287706.8181719994
8061,2306416.4147769986
8062,2174444.6080209995
8063,2222675.2118259994
8064,2249492.044291
8065,2299975.0242389995
8066,2241822.328515999
8067,2335566.139594999
8068,2286608.6613039994
8069,2296509.781559
8070,2218838.879026
8071,2225070.84972
8072,2271998.582185999
8073,2338664.8257009997
8074,2190945.8666029996
8075,2337432.134137999
8076,2201044.425740999
8077,2321351.7843939997
8078,2271842.582569
8079,2269745.154578999
8080,2331425.653060999
8081,2232300.8751339996
8082,2206825.8453319995
8083,2233922.238104
8084,2243932.8704169993
8085,2293226.608848999
8086,2309185.495149
8087,2239419.3700019997
8088,2279128.7419729996
8089,2316410.887722999
8090,2150495.729135
8091,2392242.295582
8092,2142724.0128449993
8093,2145730.564632
8094,2137954.3349429993
8095,2238420.8550869995
8096,2327778.3855309985
8097,2253638.9005979993
8098,2174925.1714939997
8099,2311933.0140499994
8100,2176908.1068349998
8101,2379872.7236229996
8102,2376018.2810339984
8103,2270658.639453999
8104,2168945.5969100003
8105,2143294.4326349995
8106,2364032.8827269985
8107,2329494.857893999
8108,2290073.6182689997
8109,2286585.86479
8110,2290889.607504
8111,2284039.1411859994
8112,2260243.69861
8113,2229424.5973449997
8114,2235011.1577249994
8115,2271823.212994999
8116,2259678.1242279992
8117,2302092.2623029994
8118,2221677.6198639995
8119,2190721.7934309994
8120,2318427.8249729993
8121,2222610.7795619993
8122,2161100.516238
8123,2249012.638729
8124,2257702.1062070006
8125,2251937.2697709985
8126,2298650.9022109993
8127,2243588.8181689987
8128,2343367.316655999
8129,2340702.628665999
8130,2261141.2085809996
8131,2302834.164036999
8132,2319501.474474999
8133,2190378.1381189995
8134,2304972.583054999
8135,2328116.4667979986
8136,2312670.117508999
8137,2133406.3060509996
8138,2326049.718484999
8139,2311595.7540309997
8140,2282755.7004
8141,2184520.9172779997
8142,2225632.1948339995
8143,2176905.6606769995
8144,2226204.3572239997
8145,2248264.1740369992
8146,2313700.658017999
8147,2334480.7282239995
8148,2238362.0173299992
8149,2282618.1786489994
8150,2342588.1936319997
8151,2313678.4273399985
8152,2230116.7883099997
8153,2258565.343365999
8154,2247503.110432
8155,2234812.9932039995
8156,2298836.8690829994
8157,2154106.937774
8158,2275629.0757799996
8159,2247147.5865009995
8160,2179637.4469129993
8161,2266410.8211509995
8162,2246523.5648479997
8163,2210769.126005
8164,2247371.1730869994
8165,2250893.327464
8166,2364153.643796999
8167,2257789.6182330004
8168,2336378.0691879992
8169,2090395.2956420002
8170,2275792.7705219984
8171,2244669.153343999
8172,2318532.8907109993
8173,2367885.0311939996
8174,2233353.405612
8175,2226869.0652860003
8176,2250206.6395369987
8177,2301338.369683999
8178,2296627.700961999
8179,2127740.945395
8180,2221491.8975449987
8181,2355530.9513139995
8182,2263179.2286189995
8183,2234708.5225899993
8184,2182590.9157209997
8185,2272105.3157279994
8186,2247237.863542
8187,2200946.0322629996
8188,2209824.1690979986
8189,2345568.314113
8190,2297149.7940229997
8191,2252491.1612139996
8192,2258387.240372
8193,2278990.5384609993
8194,2285031.5212659994
8195,2375539.651692999
8196,2181547.233873
8197,2318408.431843
8198,2263427.581077999
8199,2305473.4190629986
8200,2274276.3602159997
8201,2251650.2710299995
8202,2231257.9148639995
8203,2367939.7401719997
8204,2404827.2865869994
8205,2297994.116292
8206,2242171.0818799995
8207,2251922.7765039983
8208,2141244.8845069995
8209,2207860.417575
8210,2286735.935555
8211,2198232.0804959997
8212,2371917.0807429994
8213,2299646.5360899996
8214,2107178.4416269995
8215,2198129.862302
8216,2221550.844558
8217,2181813.158372999
8218,2234188.0888419994
8219,2190737.675031
8220,2323399.1286449996
8221,2340434.496566999
8222,2271544.106712999
8223,2231824.881063
8224,2222811.173642
8225,2440578.1365669984
8226,2298730.750397999
8227,2278180.785754999
8228,2296615.7180829993
8229,2206066.2766709994
8230,2168281.596608999
8231,2239350.024574999
8232,2307883.743479999
8233,2380668.5594980004
8234,2249218.5927739996
8235,2204335.2088399995
8236,2311929.267923
8237,2354712.9606579985
8238,2279385.472501
8239,2275343.3431299995
8240,2282097.6808949993
8241,2404722.720350999
8242,2251619.471085999
8243,2166293.934556
8244,2214569.5136689995
8245,2255462.2394129997
8246,2242131.9967149994
8247,2228853.3836779995
8248,2280813.658072999
8249,2299193.187050999
8250,2301933.6003739997
8251,2222291.6135059996
8252,2215102.8583239997
8253,2273135.4034079993
8254,2271221.4436239996
8255,2323853.847754
8256,2207168.762638
8257,2235390.1361969993
8258,2324114.297423999
8259,2220707.727689
8260,2267406.486442999
8261,2274769.9880649988
8262,2302045.0412179995
8263,2235242.2046179995
8264,2255769.967165999
8265,2320085.6495519998
8266,2195455.552796
8267,2249253.9447629997
8268,2186304.7448939993
8269,2146592.2204019995
8270,2238077.4635149986
8271,2314670.386457999
8272,2179428.904417999
8273,2277697.669378999
8274,2332744.0143399993
8275,2307882.9737089993
8276,2221805.578463
8277,2191754.4301809995
8278,2157512.39194
8279,2237754.9769509993
8280,2367882.541903
8281,2362459.6542089996
8282,2325389.0083059995
8283,2290409.0333269993
8284,2244798.584692
8285,2229218.4547109995
8286,2317881.2052309997
8287,2339667.6742389984
8288,2286665.2075529997
8289,2262699.3600579994
8290,2249747.4162419997
8291,2199566.1703489996
8292,2231508.581511999
8293,2276718.6744479993
8294,2101166.1153419996
8295,2366449.3323719995
8296,2265997.5480309995
8297,2205671.977390999
8298,2327266.563487
8299,2095773.6152839998
8300,2224189.047921
8301,2306408.771541
8302,2182245.982622
8303,2224531.931633
8304,2227756.951343
8305,2385485.8536739997
8306,2188859.105218999
8307,2194506.5901349992
8308,2201042.9836039995
8309,2195461.7256889995
8310,2307144.3057479993
8311,2098142.5215529995
8312,2312932.6087810006
8313,2318549.7824029992
8314,2298774.305962
8315,2257181.3925179997
8316,2158739.558674999
8317,2285454.154253
8318,2281840.068560999
8319,2287221.268472999
8320,2352023.7990119997
8321,2273006.122747999
8322,2201287.660289999
8323,2236150.692408
8324,2205064.05661
8325,2396022.180990999
8326,2271638.0754029993
8327,2253975.932323
8328,2245919.0591729986
8329,2375623.6707069995
8330,2159408.5886329995
8331,2379995.9143159995
8332,2226673.636123
8333,2222466.4990549996
8334,2151808.403577
8335,2272440.355962
8336,2136635.289048
8337,2226741.776841999
8338,2417093.1657809988
8339,2326743.663191999
8340,2261637.120843
8341,2354786.551113999
8342,2359726.264650999
8343,2154832.4775529997
8344,2300008.1296929996
8345,2195674.501698
8346,2322377.859146999
8347,2210040.951116
8348,2265651.8749689995
8349,2259035.0139029995
8350,2328408.043333999
8351,2436807.177500999
8352,2171663.089775999
8353,2291201.4746529995
8354,2271399.9394209995
8355,2391746.0694669993
8356,2271248.3102649995
8357,2322737.7276779995
8358,2247121.939184
8359,2228303.168287999
8360,2393807.2799059995
8361,2215132.752825
8362,2292031.898238999
8363,2205925.701119999
8364,2427424.7020759988
8365,2246447.4027639995
8366,2214636.8441859987
8367,2311240.733532999
8368,2349805.7195089986
8369,2194214.4622899997
8370,2279917.2642109995
8371,2342433.817587999
8372,2312708.1729809996
8373,2209621.367419
8374,2210967.2954859994
8375,2232141.041924999
8376,2121711.8384039993
8377,2237832.450053
8378,2360042.9788949993
8379,2298154.599790999
8380,2264943.068075999
8381,2299572.594954
8382,2357603.677061999
8383,2254793.4317009994
8384,2367791.0132949986
8385,2268900.7035789997
8386,2215551.345297
8387,2295700.5153119997
8388,2207773.0623259996
8389,2265739.7835189993
8390,2279494.9198229997
8391,2245087.421888
8392,2283655.703066
8393,2322049.6315619997
8394,2152307.620760999
8395,2380247.976156
8396,2252657.664126999
8397,2227476.434255999
8398,2330320.138157998
8399,2257136.5652960003
8400,2318662.5083279996
8401,2266614.1813719994
8402,2395735.9570719986
8403,2315501.660026999
8404,2331382.936520999
8405,2358391.550357
8406,2329107.0531379995
8407,2210834.435410999
8408,2242891.381855999
8409,2404502.9976749998
8410,2341371.79772
8411,2256115.5492499997
8412,2270284.6249059993
8413,2366752.6613709996
8414,2264978.478445
8415,2273891.9781359993
8416,2296165.950170999
8417,2215359.1640779995
8418,2185654.432437
8419,2244683.016900999
8420,2319271.843890998
8421,2323867.049161998
8422,2399931.7347870003
8423,2232447.630796999
8424,2175857.5415429994
8425,2160361.457754
8426,2210832.1021279995
8427,2290507.5243569994
8428,2342143.4824089985
8429,2316326.9401909993
8430,2249054.6834759996
8431,2270966.2286119997
8432,2265577.8896589996
8433,2190002.4017639994
8434,2334809.147224998
8435,2321363.612196999
8436,2333701.548233999
8437,2268680.2422159994
8438,2277100.0928999996
8439,2342713.519051999
8440,2377856.3969289996
8441,2171373.535190999
8442,2318849.597201
8443,2437828.760064999
8444,2284934.5215609986
8445,2227358.9846429992
8446,2316944.1544459993
8447,2366122.4580719993
8448,2200019.9975719997
8449,2197456.98509
8450,2155855.054491999
8451,2370240.928896999
8452,2190256.758804
8453,2297247.9645129996
8454,2254278.093362999
8455,2364357.393747999
8456,2312706.7143859994
8457,2399210.156442999
8458,2228953.3015529993
8459,2279095.5818299986
8460,2273362.3660809994
8461,2164825.822223
8462,2398215.892081999
8463,2253098.6497299992
8464,2306091.2689259998
8465,2291392.6903739995
8466,2288994.146379
8467,2355435.344066999
8468,2354213.7310799994
8469,2231197.445604999
8470,2242279.144024
8471,2212483.8299480006
8472,2236332.8480279986
8473,2409340.418983999
8474,2440820.177035999
8475,2173293.67952
8476,2310337.934707999
8477,2308945.7010979997
8478,2203420.2962229997
8479,2289922.423319999
8480,2349229.5010949997
8481,2294515.2821949995
8482,2241778.163222999
8483,2390892.4255909994
8484,2253580.253255
8485,2083696.5138549993
8486,2112142.2530099996
8487,2273903.19615
8488,2220627.4529420002
8489,2351427.5529109994
8490,2206148.6138619995
8491,2220612.001684
8492,2230608.1100669997
8493,2287048.3735219995
8494,2188866.0535509996
8495,2235200.670271
8496,2244160.8907689997
8497,2306411.0641849996
8498,2268502.7926769997
8499,2277934.964440999
8500,2326943.929435999
8501,2402427.837226999
8502,2305584.942130999
8503,2297155.5751539995
8504,2261162.567378999
8505,2300408.7492879992
8506,2244582.4138569995
8507,2362822.6065559997
8508,2288837.6482989993
8509,2209826.2074509994
8510,2319175.935154999
8511,2262021.513739
8512,2207586.697283
8513,2248625.2609409997
8514,2300140.031124999
8515,2295924.707455999
8516,2245388.6834939993
8517,2175666.489344999
8518,2244773.9982579993
8519,2180372.319457
8520,2240593.1837669997
8521,2270693.787177999
8522,2181547.806493
8523,2331713.5278
8524,2130626.8425179995
8525,2294330.539392999
8526,2209839.8875759994
8527,2330503.2898509987
8528,2299781.8703979994
8529,2234125.0056619993
8530,2271887.9772839984
8531,2266639.659276999
8532,2235904.3276819997
8533,2227438.5271999994
8534,2312082.3422459997
8535,2274343.6374599994
8536,2324421.9445529995
8537,2309724.8299789997
8538,2246936.509725
8539,2316578.964682999
8540,2242388.7717469996
8541,2403311.1982609998
8542,2327977.7667179992
8543,2224115.8437719997
8544,2244640.3222189997
8545,2182513.9043479995
8546,2267961.576430999
8547,2256331.084732999
8548,2184094.2637509997
8549,2161221.3829149995
8550,2354651.270663999
8551,2173695.4506549994
8552,2340384.1557849995
8553,2412294.760939999
8554,2248028.4970749994
8555,2198168.793678999
8556,2278229.915195999
8557,2170146.056816
8558,2339737.5402589994
8559,2242592.0606789994
8560,2169971.006303999
8561,2132734.8591859993
8562,2217341.968242999
8563,2220266.2466859994
8564,2177968.9965009997
8565,2234612.4518049997
8566,2178935.5647129994
8567,2310583.841672
8568,2278596.407413999
8569,2162738.935659999
8570,2257560.782876
8571,2321305.345538999
8572,2304630.754368999
8573,2198581.343819
8574,2254948.631919
8575,2383972.2605769993
8576,2348978.4795919997
8577,2311578.481094999
8578,2265877.653761999
8579,2286808.6674809996
8580,2234183.2563949986
8581,2285649.163144
8582,2354410.7819699994
8583,2343506.7765069995
8584,2293573.6911839996
8585,2227955.0316399997
8586,2176552.4428479997
8587,2379640.0956149986
8588,2249730.9295819993
8589,2223897.8181309993
8590,2177204.6578799994
8591,2261101.892083
8592,2209687.531832
8593,2217305.2627759995
8594,2341994.761216999
8595,2316885.654686999
8596,2178391.619569
8597,2445916.4495929996
8598,2145604.0901909997
8599,2134983.5416319994
8600,2183673.8177739996
8601,2261241.7236409998
8602,2288070.5377719994
8603,2240420.7764429995
8604,2343813.7201489992
8605,2243058.776766999
8606,2266898.6968399994
8607,2261034.3419259996
8608,2239412.8854009993
8609,2234893.250569999
8610,2207660.4227729994
8611,2291719.9366789996
8612,2229801.5028179996
8613,2218336.356483999
8614,2306739.928442999
8615,2313409.5794539987
8616,2322737.5835180003
8617,2232764.787529999
8618,2415809.7261459986
8619,2277813.488864999
8620,2233225.951836999
8621,2244788.320231
8622,2187538.5263259998
8623,2239253.923832
8624,2256593.944841999
8625,2176609.1259349994
8626,2253891.7103069993
8627,2238700.728000999
8628,2268662.622845999
8629,2269608.901367999
8630,2277400.710462999
8631,2301080.3960619997
8632,2240239.2829479994
8633,2281814.290371999
8634,2188453.0050889994
8635,2210546.138468
8636,2203320.556825
8637,2142931.7411899995
8638,2253756.099759
8639,2292950.1160359993
8640,2211509.1556299995
8641,2284599.876739999
8642,2253000.0589839993
8643,2228828.6551099997
8644,2292344.363162
8645,2214596.6524959994
8646,2341241.004720999
8647,2224512.6747609996
8648,2191807.030227999
8649,2251524.9552889997
8650,2308534.7768739997
8651,2200030.692166999
8652,2182105.739341
8653,2220151.1771359993
8654,2334524.0698919995
8655,2228754.2848009993
8656,2214928.9360669996
8657,2297189.173892998
8658,2353781.298071999
8659,2316007.494956
8660,2398277.6727619995
8661,2292151.1613909993
8662,2236904.5182479993
8663,2283594.7993229986
8664,2397590.6209699987
8665,2306942.2863839995
8666,2261867.228152999
8667,2250607.9360559997
8668,2217843.7762399996
8669,2343111.824038999
8670,2253058.391753999
8671,2178314.070599
8672,2327708.1151019996
8673,2212775.932175999
8674,2382662.143533999
8675,2240375.8438159996
8676,2285302.3477689996
8677,2198295.9411519994
8678,2339609.766658999
8679,2316113.848279999
8680,2177358.9926169994
8681,2230622.566163999
8682,2386537.785901
8683,2183431.105434
8684,2211355.817130999
8685,2148813.6747709997
8686,2407723.607546999
8687,2147391.102937999
8688,2239938.920804999
8689,2332842.408888999
8690,2357274.7622329993
8691,2179027.433394
8692,2186651.6154009993
8693,2309281.270891
8694,2464301.825751999
8695,2285245.3698109994
8696,2290963.8309199996
8697,2214055.153716
8698,2261722.6080109994
8699,2378321.017319999
8700,2341390.8339289986
8701,2243704.060704
8702,2254412.417840999
8703,2239684.7069999995
8704,2202741.521295999
8705,2379322.0597659997
8706,2178049.108113999
8707,2338638.5603269995
8708,2253575.8184379996
8709,2257993.697696999
8710,2185343.0403409996
8711,2134897.9230049993
8712,2295084.449293999
8713,2297449.9567079996
8714,2194415.6098239985
8715,2263000.3116389997
8716,2223906.9605459995
8717,2322685.182893999
8718,2268378.515334
8719,2370665.034049999
8720,2298071.223527999
8721,2203076.4644079995
8722,2257470.5701229996
8723,2238721.6535539995
8724,2247034.954925
8725,2241599.144639999
8726,2283616.2918019993
8727,2301054.3471780005
8728,2275510.464104999
8729,2333238.795651999
8730,2263448.744052
8731,2186841.1816659993
8732,2275711.8422169997
8733,2328167.7426829995
8734,2321657.136636999
8735,2202566.8829859993
8736,2163380.9865949997
8737,2369471.194238
8738,2359920.861342
8739,2207057.0372539996
8740,2355405.8736589993
8741,2378769.225743999
8742,2283011.927318
8743,2290142.281135
8744,2206473.0072379992
8745,2329149.3428189997
8746,2182365.605263
8747,2195046.6367229996
8748,2197110.1497759996
8749,2306413.980068999
8750,2342176.309717
8751,2237688.170576
8752,2203941.8239739994
8753,2337357.4891509996
8754,2273581.679613999
8755,2341481.166339999
8756,2300086.7246789997
8757,2337571.5064209998
8758,2164543.0355159994
8759,2291251.7346359985
8760,2366378.164929999
8761,2378656.303429998
8762,2267976.183952999
8763,2187973.2827459997
8764,2367817.1030849996
8765,2370349.768678
8766,2294987.447317
8767,2308984.2788629984
8768,2274634.35822
8769,2304305.9873539996
8770,2300144.535798999
8771,2258068.6683069984
8772,2151791.920157
8773,2272470.430133999
8774,2312662.813558999
8775,2242202.3197679995
8776,2308700.3017059998
8777,2304317.151122
8778,2285313.96718
8779,2276470.7352449987
8780,2252392.7599959997
8781,2264072.9467209997
8782,2223527.761222999
8783,2365848.8865299993
8784,2309946.253898999
8785,2372789.546022
8786,2364315.8474419992
8787,2281357.441351999
8788,2285151.208458
8789,2329467.2398919994
8790,2353071.963664999
8791,2264393.6795999995
8792,2305765.386402999
8793,2232439.5777359996
8794,2257341.406689999
8795,2195168.519891
8796,2350395.7338119997
8797,2204802.240997999
8798,2246892.2470029998
8799,2263726.764316
8800,2166301.219424999
8801,2332582.236898999
8802,2286431.549080999
8803,2250732.351757999
8804,2381745.5624289997
8805,2364184.4633249994
8806,2217505.845751
8807,2218423.482900999
8808,2288129.588139999
8809,2324167.220145
8810,2211421.9669859996
8811,2279527.7780249994
8812,2276482.094249
8813,2284330.5961399996
8814,2320250.795506999
8815,2235272.761739999
8816,2302849.4231139994
8817,2326675.8975799996
8818,2350648.3246679986
8819,2194239.625486999
8820,2303467.6396649997
8821,2262263.112134
8822,2178758.257179
8823,2158666.115708
8824,2236050.1345549994
8825,2263244.057558999
8826,2185841.1336469995
8827,2181883.344379
8828,2399777.688049999
8829,2185691.6904149996
8830,2234147.4209660003
8831,2307289.3423079997
8832,2255535.377649999
8833,2263020.4935479993
8834,2226682.7159069995
8835,2312777.895121999
8836,2288368.907854
8837,2383446.4781539985
8838,2303369.946503
8839,2219552.894261999
8840,2244762.222539999
8841,2290383.8942229995
8842,2165523.156641999
8843,2224780.7708469997
8844,2276463.2005189997
8845,2233030.3162229997
8846,2237463.1481799996
8847,2112784.724874
8848,2277884.470352999
8849,2219718.3430939997
8850,2290412.718036
8851,2350068.4645969993
8852,2339598.374735999
8853,2233948.784615
8854,2271607.372685999
8855,2303919.0460119992
8856,2308091.1533819996
8857,2233154.0976869995
8858,2114300.4039579993
8859,2302221.1994209993
8860,2324127.8612979995
8861,2242992.465723999
8862,2214346.8612869997
8863,2395575.3391149985
8864,2317141.712169999
8865,2281505.5767099997
8866,2232943.833331999
8867,2331950.9889709987
8868,2219746.8781379997
8869,2263818.0188419996
8870,2284407.5595339993
8871,2318063.6603549994
8872,2257914.9113339996
8873,2202958.707277999
8874,2210650.955429
8875,2347481.8537149993
8876,2291736.2973229988
8877,2183617.5384520004
8878,2312142.6218229993
8879,2145456.350801999
8880,2298871.061403
8881,2353807.452470999
8882,2259648.153714
8883,2235961.390586999
8884,2236661.9756119996
8885,2244902.837314
8886,2309975.9786689994
8887,2514278.539203999
8888,2278535.9922879995
8889,2364589.9764090003
8890,2282671.6099149985
8891,2188761.972557999
8892,2210680.5588899995
8893,2336534.680899
8894,2282127.547931999
8895,2289037.2669289988
8896,2320346.011071
8897,2231054.558728999
8898,2284257.142022999
8899,2253223.201224999
8900,2335480.9316519983
8901,2203484.7129529994
8902,2239056.1707449993
8903,2283795.1882889997
8904,2272749.130232
8905,2324590.2571219984
8906,2270395.07379
8907,2227737.405189999
8908,2313542.0673019993
8909,2323573.5336929993
8910,2248344.304946999
8911,2325988.772365999
8912,2234653.837579
8913,2356430.366319999
8914,2309461.5209509996
8915,2450917.961925999
8916,2285706.0240309993
8917,2244304.289616999
8918,2284166.139659999
8919,2249045.7563559995
8920,2198722.708752
8921,2136623.0028679995
8922,2261058.0744479992
8923,2250127.276215
8924,2217660.512639
8925,2298635.498149999
8926,2123791.0852469993
8927,2336247.8085759995
8928,2279721.5089569995
8929,2256282.945894999
8930,2249787.603444999
8931,2223318.93911
8932,2271435.6081029987
8933,2240945.218168999
8934,2295349.3592469995
8935,2390859.861198999
8936,2445077.010968999
8937,2318202.0602759984
8938,2385113.8750009993
8939,2295184.5456769993
8940,2291130.051433999
8941,2279574.1182519994
8942,2190488.511673999
8943,2218514.7722459994
8944,2159016.970874
8945,2250155.876897999
8946,2357680.9216749994
8947,2180390.9268889995
8948,2267250.0167429997
8949,2270535.9763800004
8950,2328913.300670999
8951,2249445.778258
8952,2284831.269416999
8953,2236356.999418999
8954,2262428.647898999
8955,2233784.6253249994
8956,2405960.927931
8957,2194061.973527999
8958,2254725.2509349994
8959,2401930.392786999
8960,2259646.611662
8961,2358642.1449929997
8962,2242840.1334839994
8963,2325678.5506539987
8964,2411051.770096999
8965,2351308.2759689996
8966,2245628.01128
8967,2380524.816860999
8968,2128300.4004899994
8969,2208056.6619149996
8970,2158740.594297999
8971,2270590.1071569994
8972,2245931.8631989993
8973,2328754.844409
8974,2242350.3480559997
8975,2254854.6929269996
8976,2279398.212610999
8977,2270151.3157729995
8978,2315396.5296019986
8979,2210759.389461999
8980,2308594.115916
8981,2333236.527409999
8982,2233602.513182999
8983,2231113.658158999
8984,2275803.5080379997
8985,2232074.313766
8986,2239463.013097
8987,2279360.524486999
8988,2381314.701277
8989,2270477.2990019997
8990,2349443.7904969994
8991,2407799.20173
8992,2255156.414478
8993,2305221.866051999
8994,2275461.612244999
8995,2242063.6677639997
8996,2216109.0516469995
8997,2301098.732895999
8998,2301746.584684999
8999,2236020.931731
9000,2242798.037931
9001,2280415.3585899994
9002,2304926.603202999
9003,2219229.075629999
9004,2206626.021328999
9005,2190279.695082999
9006,2275238.942223
9007,2309866.1827439996
9008,2258494.9068549997
9009,2244470.413053
9010,2198921.481688
9011,2315335.681007999
9012,2392710.2477559997
9013,2296088.6186639993
9014,2283365.212594999
9015,2389621.983158999
9016,2356520.895391999
9017,2352800.0388689986
9018,2163855.4447259996
9019,2186173.8119739997
9020,2307561.9555699993
9021,2214826.3627759996
9022,2247312.7132669995
