,0
7617,76348618.8061098
7618,82466460.7896577
7619,74102329.52530704
7620,75790587.01183297
7621,70867874.43310721
7622,78563592.99654008
7623,75708684.15073551
7624,72728837.83254728
7625,72748610.37129024
7626,74478403.20199993
7627,76883870.43386753
7628,74021848.90261453
7629,75244876.2827827
7630,71488120.20982851
7631,74901167.77284068
7632,74544336.74167792
7633,75989235.17509004
7634,79889840.38087729
7635,79154209.72588283
7636,78191165.59536384
7637,74651979.46497019
7638,75391494.66240194
7639,74338425.34143466
7640,74931762.51775853
7641,71911036.90474823
7642,75386295.81172556
7643,78904574.94931526
7644,75779106.20231193
7645,74228628.54006477
7646,73313486.0320993
7647,75622817.4622229
7648,70592912.65454005
7649,76227950.83359088
7650,76830526.02885145
7651,80406647.38901447
7652,75937841.70577823
7653,70358956.41261758
7654,76366703.09029916
7655,76743794.01800784
7656,74260548.12008053
7657,75546690.48426649
7658,75845582.72262414
7659,72267951.39423077
7660,73300197.71238087
7661,76549837.74219961
7662,73827930.262638
7663,71164670.73665993
7664,79926149.45273888
7665,77237421.28760312
7666,80354326.31463866
7667,75828318.9550095
7668,75809305.57105857
7669,73891370.69977807
7670,73062359.78961301
7671,78004294.03553881
7672,76120687.92400968
7673,75655729.29206605
7674,75449893.71396394
7675,74494382.24880245
7676,78298713.31470497
7677,76042876.30447231
7678,74664639.42722602
7679,71872550.5495493
7680,74272647.55475475
7681,77501631.99341534
7682,73282866.14476356
7683,73126481.01825295
7684,74119880.42192361
7685,73963282.5885985
7686,78266458.49265966
7687,75797620.61158395
7688,78268966.97183783
7689,77940447.64109044
7690,76939172.72026369
7691,75075346.02651086
7692,74120920.5524639
7693,73316343.84225012
7694,87059794.42493038
7695,74258697.40556307
7696,75073235.15717301
7697,75356167.54516177
7698,69347858.45554563
7699,72861368.95670553
7700,76519274.63742286
7701,82007231.49302365
7702,74888545.01174311
7703,71778997.99675643
7704,74946957.73375712
7705,75225577.38686849
7706,76213692.42558469
7707,80049698.47782281
7708,81537415.26451518
7709,73595783.53075501
7710,79449718.98780864
7711,75764859.98828764
7712,78283794.54782529
7713,80629891.60465488
7714,79253823.74242477
7715,73811380.39282848
7716,72180975.74794777
7717,83313054.62235251
7718,74529717.89191584
7719,73182604.06257868
7720,67733990.24406263
7721,73153254.64324962
7722,71014225.2512082
7723,74321475.78666107
7724,71544681.05182944
7725,75959450.05528058
7726,72073746.239014
7727,74577480.94509044
7728,81554109.97422148
7729,77636205.50596769
7730,75901248.19862568
7731,73883969.74409065
7732,73025495.33719856
7733,77194196.11919652
7734,79094512.3365743
7735,73232621.65651445
7736,76900390.81635574
7737,74339856.16270268
7738,80294614.05383146
7739,77985399.48221542
7740,71734859.12584835
7741,74073508.04673797
7742,73275081.8811075
7743,75654617.9139628
7744,76201470.21234526
7745,78934649.17785159
7746,79362752.37354678
7747,74252871.16797705
7748,74026875.91351435
7749,74129744.0254894
7750,78765704.68583125
7751,84410117.03002514
7752,78677731.45532571
7753,73902479.8966727
7754,79068832.18953405
7755,76664261.69158146
7756,84674993.97555844
7757,78851420.94081378
7758,75344756.58306222
7759,78485636.48889565
7760,78197863.10987538
7761,75837487.7143503
7762,80587547.10765018
7763,80684604.5014536
7764,76054237.33975826
7765,75229596.10095935
7766,72407622.45108253
7767,75483928.63362598
7768,78494803.47934754
7769,72831264.98511957
7770,76747399.10094367
7771,71831775.04870851
7772,71983130.1868861
7773,73348000.8764139
7774,75429150.39805548
7775,75183199.71959266
7776,78290628.77666709
7777,73669910.77127051
7778,79897894.18752804
7779,76092529.26600428
7780,78724773.49415788
7781,76993584.76495141
7782,76237927.77855551
7783,75718783.5199268
7784,73636238.12086046
7785,77516572.42929524
7786,76495567.17075126
7787,73872375.07659033
7788,74302668.79811437
7789,74378140.11862826
7790,70949200.35629793
7791,76897637.58680855
7792,77566146.59235469
7793,73896040.87585491
7794,74794694.1787769
7795,73761039.05425514
7796,71293699.976239
7797,76363862.66929471
7798,76061039.36240515
7799,76465238.80771486
7800,76732523.3788121
7801,79568292.03135896
7802,73862908.24894673
7803,74900338.75865766
7804,74988324.14466387
7805,76081553.28994182
7806,77325677.64861432
7807,75086708.64798224
7808,74289660.01696652
7809,78263136.72522368
7810,72760050.81931254
7811,72544231.57716103
7812,71739361.26327413
7813,74675541.50228636
7814,78162096.38782832
7815,74426463.65901138
7816,71890009.43158782
7817,74627326.64648037
7818,73978550.48245212
7819,78656696.14880338
7820,71666183.51750277
7821,74240905.09116846
7822,76181919.85508373
7823,74426834.18721218
7824,71935520.86220346
7825,70770987.96590258
7826,81728800.50271475
7827,77621453.57138768
7828,72021205.5731127
7829,74206349.71545973
7830,71924060.93985693
7831,72768481.99627823
7832,76935088.19245477
7833,78149346.79787087
7834,72887433.3972016
7835,74795713.99697949
7836,80321050.10270205
7837,79099818.20403649
7838,78530809.078237
7839,76531808.29154728
7840,72254193.08173142
7841,75575468.73450057
7842,76065277.07912025
7843,75064551.27870475
7844,74405696.91806671
7845,80992927.64328289
7846,70741264.3986147
7847,74357950.7150745
7848,79019617.93490078
7849,75136774.58232287
7850,78669536.6325633
7851,78626558.83779177
7852,73363566.69414413
7853,73713366.70854127
7854,74428451.52325502
7855,77573562.17702763
7856,78096485.10678752
7857,76178710.16577755
7858,73575927.21073408
7859,72349931.70340659
7860,71904191.2177087
7861,83688811.78255786
7862,73580802.26153055
7863,72480769.82390943
7864,74204076.62580997
7865,77100470.16130415
7866,72219707.84633091
7867,80767190.14469287
7868,75562239.96864666
7869,72329952.44610235
7870,70383873.81265204
7871,78576270.40764527
7872,77021928.37603918
7873,68234171.75796215
7874,75292244.08445415
7875,79287266.23960505
7876,84001197.5508115
7877,73880877.48667419
7878,76433147.9671127
7879,72878071.56186473
7880,74434153.22857553
7881,81007186.30955109
7882,74562612.46353559
7883,71844053.21118079
7884,80003003.5156563
7885,78470089.46578546
7886,73273549.6721288
7887,79356254.48381527
7888,73097771.64962202
7889,73863782.04214069
7890,75937748.79322435
7891,73152805.16748996
7892,73628098.38144283
7893,75290063.14175764
7894,75054283.97050901
7895,71509966.43362938
7896,77735647.37614268
7897,76786489.12916857
7898,76551155.67000297
7899,76098689.30022167
7900,76485122.02488181
7901,74267140.12413016
7902,73999688.09985156
7903,77773589.50805971
7904,73608734.46905923
7905,77264198.70967649
7906,72703012.10830788
7907,70891923.94814174
7908,74813478.35675871
7909,71508874.61934097
7910,72704474.67917106
7911,73158660.6106119
7912,81403966.00132504
7913,76398879.4147313
7914,81817516.51299533
7915,72378109.19212504
7916,72293356.09822196
7917,73088397.5933822
7918,78422897.5246816
7919,69408474.5008952
7920,80830090.86908029
7921,74905947.56498335
7922,76130167.47013406
7923,74330793.45418343
7924,75819324.40432039
7925,73469253.92650473
7926,82382609.74110729
7927,72659974.18312109
7928,78583887.7970195
7929,76870970.44688487
7930,73603755.42218307
7931,72874452.39043538
7932,82895475.55876559
7933,77621832.81401712
7934,79143799.0343556
7935,73074079.97706449
7936,76127199.09798676
7937,79652395.47323927
7938,73137286.06701232
7939,74252426.88797167
7940,74838035.71822189
7941,80219998.45815356
7942,76072860.23844403
7943,73621415.25369972
7944,69974641.28984177
7945,72317096.01051643
7946,73770074.93928494
7947,69929851.61870812
7948,79331433.6034959
7949,70076836.72872826
7950,75653214.28341013
7951,73765071.75566074
7952,73296321.63347735
7953,75046036.93732022
7954,73210656.06578465
7955,76216641.4372612
7956,76548680.16414416
7957,79039264.9384429
7958,78554702.81580906
7959,73028919.3890609
7960,76376704.01802081
7961,73441159.91631463
7962,80858639.97997254
7963,75844536.81616595
7964,80654454.6925409
7965,76703476.10822055
7966,72338738.35510235
7967,76771117.280655
7968,77164580.3853817
7969,75902120.4044666
7970,72987759.26094578
7971,76844940.00441737
7972,73615237.7288323
7973,78261025.20215014
7974,73567117.35696746
7975,76184470.99968523
7976,77267723.06345299
7977,79822870.82776731
7978,75883755.6418062
7979,77485503.80320004
7980,79687716.34064831
7981,76855218.53379852
7982,72805592.83523263
7983,73068691.9666191
7984,76067847.9553685
7985,72860696.57325193
7986,74318481.83334094
7987,77326097.32164249
7988,74078621.69294518
7989,80058905.73922288
7990,82677970.79080318
7991,75090789.45017587
7992,76772824.67854813
7993,80587235.40188752
7994,75622971.05831161
7995,80593829.91872884
7996,77209501.39799152
7997,75018966.21714662
7998,73633006.15933985
7999,73989468.11546014
8000,68816940.79318327
8001,78112351.11747226
8002,74899639.13833275
8003,74787003.62796758
8004,80348672.93892933
8005,70597915.07712436
8006,76978020.31493983
8007,77709736.26609993
8008,71824272.80065124
8009,74533073.04136567
8010,77762522.20047389
8011,83405788.28357995
8012,71801514.39223258
8013,75644164.32392214
8014,74425578.56302848
8015,74592934.0671228
8016,77111629.3745642
8017,74878412.81109926
8018,74191397.49754408
8019,80597523.70985976
8020,76706015.78171894
8021,77301081.74418005
8022,78439621.98886581
8023,71169384.5726022
8024,77409032.48894642
8025,78488472.50182943
8026,73530828.88530472
8027,72396657.37370154
8028,74713395.77955358
8029,72995543.64718391
8030,74871290.99100007
8031,76133433.68921064
8032,73882507.43808404
8033,75472860.67057449
8034,84430717.54544106
8035,76802240.90132654
8036,72097055.04175448
8037,73436194.30608496
8038,73025035.71391921
8039,73168220.01709308
8040,69099865.02524818
8041,78347694.14209077
8042,77754718.5211946
8043,79086171.1251087
8044,77484769.85160658
8045,75985728.83738644
8046,77072631.05188105
8047,78403411.05289993
8048,71772157.73413958
8049,77085570.33384587
8050,73406376.15954596
8051,74654875.69307809
8052,76009417.67677347
8053,82683006.98358615
8054,75068263.11011256
8055,71962127.8034894
8056,88882337.66971445
8057,75243457.52382782
8058,71036227.30945428
8059,77468724.43775927
8060,74504238.97919692
8061,76325390.80963114
8062,75955125.76974355
8063,72958539.354959
8064,75931681.65447061
8065,74983494.13783604
8066,76347078.09717527
8067,76705054.74049038
8068,74736579.22425501
8069,71117939.29750288
8070,74343730.76754862
8071,75834518.15118517
8072,73579537.87252556
8073,73520663.07698952
8074,84959663.39257184
8075,75319714.9400332
8076,74619098.94054261
8077,74226846.834546
8078,72160883.95096532
8079,72544035.49023086
8080,79854383.41274482
8081,71608657.69082719
8082,74251958.5532807
8083,82143282.81003542
8084,76401116.32036574
8085,70355424.99341246
8086,74980718.03265096
8087,75146461.97478752
8088,76021071.26108019
8089,79355037.24623942
8090,73905523.59957436
8091,75945654.66927738
8092,75785647.2288891
8093,73934308.00944805
8094,69563473.0026989
8095,73952521.24992853
8096,83185737.13614875
8097,76855488.99525225
8098,72918937.10458499
8099,78101511.57002753
8100,79476706.70598657
8101,72813909.42063765
8102,74038316.12983236
8103,79176741.90649955
8104,72900280.46258269
8105,81222688.10364158
8106,75657413.08284369
8107,76298067.89302805
8108,75951421.13592628
8109,75749118.89311446
8110,70917828.48453538
8111,76437769.67080595
8112,75884777.63816218
8113,76293678.37647882
8114,80891909.00895235
8115,73869134.49394612
8116,76371064.09303898
8117,76357185.92806308
8118,78300918.42592487
8119,75938543.699434
8120,69351957.78309137
8121,73233788.23986247
8122,71858249.10263368
8123,74776564.64261983
8124,76467625.1830205
8125,75273115.60797304
8126,70771039.27780512
8127,78796788.2360015
8128,74961317.90028477
8129,74284171.0422763
8130,79932488.72348146
8131,78584601.83336769
8132,77239763.0490871
8133,76086941.72757056
8134,79390493.74356069
8135,76818742.61553746
8136,81139512.90454696
8137,75220190.03995073
8138,75769280.45829661
8139,76528888.54351154
8140,76503463.97024341
8141,75369943.19758801
8142,78993956.49383128
8143,72616172.97545204
8144,77426147.66829151
8145,76527315.43709196
8146,80247035.54796949
8147,71840529.07147594
8148,76467421.3339982
8149,74930079.72227629
8150,74796415.61426067
8151,72812371.09622128
8152,78936857.47360171
8153,79484243.85166149
8154,70941267.18296625
8155,73329164.23044062
8156,78291005.99296552
8157,76514883.11444734
8158,70535092.56684262
8159,81683063.33841902
8160,74353560.62327251
8161,73097843.8515834
8162,75175715.15746342
8163,77527755.17196949
8164,72982463.38945508
8165,75817108.10427487
8166,74954001.88261573
8167,76862316.97865222
8168,74393538.32290198
8169,74795108.1335724
8170,74514894.28235738
8171,75827784.06983362
8172,68670448.00781429
8173,75694953.69262248
8174,76070094.90669903
8175,78018549.59772415
8176,79362950.0359537
8177,72532115.07176419
8178,77395301.40052505
8179,78337016.10142212
8180,78488084.14319652
8181,75116817.37501575
8182,76033899.09081297
8183,75711942.82994851
8184,72897497.12723492
8185,71963616.20951666
8186,76985320.96308848
8187,74726290.2646484
8188,75489502.11246106
8189,78198222.56699193
8190,74102612.00568767
8191,80634833.99876022
8192,80454436.7984218
8193,77077168.33542088
8194,78774361.59212844
8195,74515190.32557422
8196,76762733.7037069
8197,77475970.52936326
8198,73966926.26767108
8199,80797137.1758094
8200,72993259.86692135
8201,76064283.34576048
8202,71561223.89218423
8203,79688671.65383068
8204,76309362.81285325
8205,77063582.5041255
8206,74305389.87738739
8207,78378034.35534142
8208,75844256.00579722
8209,74672655.96903467
8210,74488517.05906649
8211,74291269.39858828
8212,75698611.49994838
8213,69858624.06934369
8214,75710283.69596459
8215,76844601.15487804
8216,75508417.83146577
8217,78526248.23170593
8218,76810412.91283433
8219,73797982.47355786
8220,70892235.16706423
8221,71910698.2549471
8222,72348204.33413137
8223,75306965.2526553
8224,75000454.25962566
8225,75778247.86917387
8226,76367420.70631768
8227,76143036.37733549
8228,75956018.09892409
8229,79856260.89508162
8230,76117852.51999816
8231,71842400.32785714
8232,76379506.91593339
8233,72175902.48164193
8234,76476022.75728388
8235,74465310.46748547
8236,74741408.59809986
8237,72693156.99833213
8238,71056292.82588828
8239,72666282.87941858
8240,74503903.70673539
8241,80939536.79132503
8242,74637528.94072887
8243,76148778.37602113
8244,74004982.21893118
8245,77607934.4677482
8246,71717983.24577673
8247,71966557.65011448
8248,74049263.75583644
8249,80065263.99307111
8250,71169880.89004335
8251,78311122.65303321
8252,73404725.12498568
8253,75461155.2296749
8254,76900565.18653168
8255,75481963.53620356
8256,76790232.99145982
8257,76553027.64198655
8258,73124441.87904485
8259,78547523.81977926
8260,73452998.11557
8261,78156937.46578403
8262,72377833.3498912
8263,76174152.99795642
8264,74521921.1479697
8265,74210078.26448011
8266,76519421.10291351
8267,72820419.46372221
8268,80791594.8019476
8269,74748776.83227564
8270,75561058.5853706
8271,81179082.2390168
8272,77332834.13406016
8273,75322470.1544365
8274,77136416.57332034
8275,73842692.88154443
8276,78297202.05355409
8277,75055819.4743889
8278,72836375.985822
8279,80420052.67367825
8280,74206706.26491715
8281,74393304.58461837
8282,74918647.54208417
8283,70553416.18365441
8284,71757812.94487637
8285,74608647.52696243
8286,75810749.78634308
8287,80738864.6269145
8288,68627274.47423087
8289,76339939.30405878
8290,73749722.98732463
8291,73545950.38989699
8292,75894840.6418051
8293,74887019.2490315
8294,74906835.99059622
8295,70410912.47838286
8296,80925249.42650759
8297,75146386.57076085
8298,74192197.73979354
8299,73314511.54194732
8300,74278217.31347688
8301,78455099.08949964
8302,71995787.78233792
8303,76342536.51125726
8304,72503123.55146168
8305,77027319.4457024
8306,74211148.19113424
8307,75265101.93492073
8308,75559702.36780484
8309,73994912.75347051
8310,71320676.29400179
8311,74546732.21671502
8312,78578378.6863528
8313,74153478.52399793
8314,74839450.03399351
8315,76175516.83464043
8316,72347159.00095804
8317,77019800.73359723
8318,78673892.16413239
8319,79204914.92962408
8320,81513019.64799303
8321,73986080.21136025
8322,70328880.6569124
8323,79521688.7699146
8324,76578812.76738657
8325,74701093.44441842
8326,80161875.04626827
8327,74109828.19195093
8328,77358108.19192578
8329,74478490.12055047
8330,76849970.64496624
8331,76378645.93445908
8332,76629714.97886792
8333,77382604.36472888
8334,73368948.72963226
8335,74468843.2997221
8336,69174579.28161842
8337,77451058.13974431
8338,72796556.64603508
8339,76997296.16055672
8340,70586558.71343274
8341,74988448.52762842
8342,74151998.28082569
8343,76422921.93870842
8344,76663966.31011912
8345,75505965.70475405
8346,70256622.05862191
8347,73909453.15067668
8348,80188162.45874256
8349,78819279.09110683
8350,79969541.53634499
8351,74209674.09392773
8352,73176642.27511232
8353,77786486.84968705
8354,78729110.92306674
8355,75248791.90874219
8356,77417355.94618653
8357,71661916.73205157
8358,75884801.28879207
8359,76180490.27369487
8360,83352657.37652314
8361,77015705.31318249
8362,75562347.46389644
8363,73930044.48677845
8364,74455037.89608493
8365,75008349.67253955
8366,74169070.52646177
8367,77616190.09430453
8368,76110381.73975188
8369,80994019.06353796
8370,76090745.63679649
8371,72675117.87286462
8372,73083514.22232622
8373,72730316.60358542
8374,78076441.67747076
8375,74265253.75563818
8376,76094157.26753834
8377,76074737.10077187
8378,74266195.64159873
8379,75925482.88924152
8380,76436249.42097156
8381,77532657.74550425
8382,69354647.002223
8383,80534788.73081858
8384,72898813.28944804
8385,73864752.18902712
8386,76913163.79222973
8387,78234015.85354978
8388,75245334.4192403
8389,80980262.00177681
8390,78752610.83491243
8391,72481524.89797962
8392,71654991.16807853
8393,73791906.48418246
8394,77778281.87954235
8395,73765711.53219269
8396,78509181.94596131
8397,70721788.09952348
8398,75835782.74563819
8399,74450181.42936711
8400,71277477.50510368
8401,75275898.10472868
8402,72290388.96409787
8403,78924987.76465008
8404,72266771.12927929
8405,79780645.83195472
8406,76692063.57918112
8407,73240699.29130654
8408,69164366.12207785
8409,75457752.48946758
8410,77179342.07506506
8411,74014661.22500716
8412,80875907.48805219
8413,73035595.13798952
8414,81460109.09245361
8415,75134142.53075747
8416,75490729.50457405
8417,71010387.87721571
8418,76718203.08338863
8419,78438620.52657491
8420,69997222.58051042
8421,75720178.05237535
8422,77190286.38536213
8423,73931965.4599664
8424,78292036.2569567
8425,79170826.44835153
8426,76279290.52878007
8427,72747764.72341521
8428,71305287.58313362
8429,76553218.92543055
8430,74579363.45216602
8431,74195697.04909022
8432,76395288.92159054
8433,76920226.02580808
8434,72186549.2752877
8435,80471833.24505529
8436,73855347.29593238
8437,72119254.73379311
8438,75144935.44775052
8439,79366756.29743941
8440,74232722.9977804
8441,73623721.08946934
8442,77151420.43259586
8443,73670061.26806606
8444,70244416.89739926
8445,75034503.71295352
8446,80808668.88752387
8447,78392550.03427474
8448,75856310.29979472
8449,76865624.91254137
8450,80365023.94865546
8451,73745299.9623675
8452,76599808.3038321
8453,74091997.95878111
8454,72997292.3546272
8455,76774398.41155647
8456,75328299.26389542
8457,79228583.88921429
8458,78569973.64740142
8459,77924029.65760423
8460,70479762.13807192
8461,73657787.38117327
8462,73229843.96095869
8463,72618419.1707426
8464,74961379.40863779
8465,77990724.33968902
8466,77102704.5131128
8467,78085550.11935018
8468,71134633.39106676
8469,72567557.54807527
8470,75248162.7958639
8471,78899314.18014836
8472,74540314.2390731
8473,82428541.07114215
8474,73040276.1272545
8475,71831980.71749456
8476,77150692.88356854
8477,75107469.54839207
8478,79414205.09487765
8479,75265734.21615508
8480,77871235.53314261
8481,77491344.13617294
8482,75842619.97471012
8483,77522529.44004007
8484,70024228.53134266
8485,80531619.00613114
8486,80162650.09177785
8487,77402918.06836718
8488,77002167.98470119
8489,74634966.56532304
8490,75988010.23178108
8491,76064624.82106835
8492,80612245.4151052
8493,88314267.45140426
8494,78248308.90722327
8495,73939677.6574073
8496,71126978.11297266
8497,74551250.19683243
8498,76234237.6688282
8499,74504517.51258582
8500,77181067.68556766
8501,80643626.52566159
8502,73982750.15854244
8503,73828546.61322382
8504,72228648.04585767
8505,77079947.38930564
8506,74611223.85631868
8507,77094311.10694924
8508,69554439.44104427
8509,80301658.12119003
8510,72438515.88018933
8511,73750410.21707873
8512,70021447.46975344
8513,72451183.15891871
8514,77148136.32909085
8515,75242336.02617465
8516,72806843.25111787
8517,75698961.02296966
8518,74110284.56126396
8519,73457654.74264203
8520,70341182.76537962
8521,77173740.96499851
8522,75516064.66816954
8523,77829115.03729676
8524,71307122.15521866
8525,75541994.02763954
8526,73020269.29904664
8527,72420142.08768076
8528,77050753.52803898
8529,73206842.22189589
8530,74828432.45744899
8531,78511876.31598543
8532,74133459.53883106
8533,75684197.89156969
8534,72745297.61837219
8535,78813629.67898932
8536,74960473.3395954
8537,76038847.96484657
8538,72850434.62071732
8539,79529799.47536887
8540,81250839.72783443
8541,74319257.7685114
8542,72235721.32608745
8543,77988273.47079806
8544,74671814.71369202
8545,75437077.21921745
8546,78383801.28151669
8547,75839860.98577642
8548,80692213.2212366
8549,75163670.86463156
8550,77790304.44621648
8551,70538279.53010571
8552,77463186.37296018
8553,73720339.05295666
8554,78041010.96583581
8555,74857918.52366537
8556,70738946.28405115
8557,76080498.72428775
8558,76875632.46022473
8559,72086011.9141317
8560,79836607.63182226
8561,77112879.01238617
8562,75606876.601328
8563,78609429.64879932
8564,76151499.37568778
8565,76845498.60968325
8566,74509715.33723274
8567,79263370.42709838
8568,80779187.74532242
8569,76846676.59104645
8570,72867470.73467708
8571,72078801.70397413
8572,72469519.99908565
8573,75409036.20972185
8574,76620784.6406602
8575,74330283.0645069
8576,76917323.339618
8577,79466048.27798682
8578,76477250.65992679
8579,74622411.71145228
8580,78392833.34379566
8581,72361823.6193668
8582,74409208.19792889
8583,75435181.98655981
8584,79344499.57304987
8585,72014518.10082136
8586,72324500.46364304
8587,75035816.79454511
8588,77120420.43277748
8589,73674454.6683539
8590,77067193.48694444
8591,74893056.93743563
8592,77818661.01277258
8593,76764705.75881109
8594,81121800.30745228
8595,74992274.49205609
8596,72408203.87025745
8597,76210634.4943208
8598,75753686.70674922
8599,72369764.12520874
8600,77446239.15205297
8601,74962438.98486482
8602,74239448.9512696
8603,73893788.83616884
8604,76673465.74500349
8605,78531888.17992589
8606,74945994.03982909
8607,74384791.74512383
8608,75332881.07899736
8609,77845932.35194536
8610,72918811.45193252
8611,74021705.13616276
8612,75340428.35461463
8613,74652787.02466862
8614,77746199.68383043
8615,71440790.36072992
8616,78043677.80920835
8617,76871642.2995279
8618,73307598.21406133
8619,74645792.90033253
8620,75694293.84411441
8621,69252138.98720889
8622,68784188.60818751
8623,79221492.36474495
8624,74198174.06841443
8625,76894345.38058104
8626,78045992.60513979
8627,79431673.1498815
8628,75283831.32271412
8629,74937187.54160805
8630,80315206.97219323
8631,76294789.27238484
8632,77833621.71389455
8633,75282225.66219282
8634,75900559.96075913
8635,74743115.25690302
8636,78095129.66084449
8637,78278382.39208654
8638,84919341.9309414
8639,76543942.90907891
8640,73532387.92296255
8641,76341201.297671
8642,72979861.65226825
8643,80005454.26274133
8644,73844786.45453972
8645,77704885.15755509
8646,80580697.63252805
8647,71232784.51034269
8648,73444855.60306904
8649,77107546.78102282
8650,74629305.01939225
8651,76542123.73670593
8652,75154182.82521723
8653,74871185.64874361
8654,74749809.63877416
8655,72515094.76224133
8656,73581249.71375139
8657,77290517.28309807
8658,72984468.09228705
8659,77381307.4958743
8660,71389831.83498381
8661,73067908.904847
8662,70817203.43255892
8663,73920993.01391955
8664,77891519.17155467
8665,80156584.6861088
8666,73433525.52917604
8667,70917062.70311908
8668,78928984.08531772
8669,70542020.71941726
8670,74741416.70941079
8671,75909955.17708988
8672,73375172.21250571
8673,74697540.57315622
8674,75587633.0783292
8675,69549989.8975141
8676,76625515.36085993
8677,74282112.43847017
8678,73931392.27860412
8679,77559088.6583999
8680,72819860.09238377
8681,78044955.93603645
8682,73164352.28308605
8683,77493506.3306244
8684,76498416.4685189
8685,73670452.77819183
8686,73420029.74399744
8687,72983492.9194093
8688,76554280.05389832
8689,78976030.8781453
8690,76623865.79119368
8691,75539904.82399742
8692,79231416.25210358
8693,71656383.00542955
8694,79536560.2304497
8695,75097691.95697543
8696,75147084.77662319
8697,78324974.61464024
8698,75068328.86448961
8699,79006566.61820759
8700,70523911.64292406
8701,74412392.8869017
8702,69403751.08564432
8703,73436739.4713502
8704,72821388.40133044
8705,81854424.95010066
8706,81640071.83560565
8707,74460567.28443925
8708,75402628.86140731
8709,72740786.5216304
8710,77163295.65036298
8711,73854631.11620532
8712,74974362.06656142
8713,78008356.47022125
8714,75622585.87902911
8715,76211169.82259336
8716,75662339.38959484
8717,72551072.38007064
8718,75281660.67683017
8719,71023469.38273115
8720,74231781.13722007
8721,79983620.4659964
8722,77162088.4928816
8723,72385762.09359112
8724,76541204.49555507
8725,78558804.55973044
8726,78024041.46802026
8727,74128211.36229602
8728,72956442.001825
8729,75537868.54352379
8730,73205587.72687554
8731,74725853.73835786
8732,73368969.91699705
8733,77204638.04731232
8734,74866135.56754415
8735,79697020.23776148
8736,83261391.52089255
8737,76428577.69867228
8738,75342391.3625812
8739,75053168.72487365
8740,76030162.88248484
8741,75436511.98928486
8742,73313692.11927749
8743,72949006.49189892
8744,79230975.04195546
8745,79674133.76532409
8746,74785272.60661109
8747,76748856.49725589
8748,72424895.69335546
8749,73396628.68147546
8750,73424136.86809479
8751,75711702.74940692
8752,74021889.91833343
8753,72756517.59079953
8754,80301858.74775383
8755,79959774.73301081
8756,72061791.69573711
8757,72998349.34518898
8758,75499759.92655931
8759,76008007.2091807
8760,75129460.74875627
8761,73163563.65147346
8762,73034073.62900084
8763,78689768.86485931
8764,77731573.2911824
8765,74919540.90827091
8766,68693093.80312264
8767,75783558.96074425
8768,85492704.35240239
8769,74410135.65718953
8770,75551249.4380342
8771,78622558.11903097
8772,77090808.95372579
8773,82657953.77088128
8774,71823270.02140498
8775,72028881.74832867
8776,75679386.38513863
8777,78479388.5780682
8778,70910583.395516
8779,82072125.19487879
8780,71106882.42641152
8781,78482845.46239842
8782,75807142.98728035
8783,75968007.0810786
8784,71240024.3643241
8785,73703432.61350101
8786,71319984.17435125
8787,71508068.80945991
8788,71858707.01575063
8789,73689306.0472559
8790,74011779.30773674
8791,75343246.12903965
8792,75578852.2059834
8793,72965580.837509
8794,73046135.06067947
8795,73577935.17788714
8796,76542063.49383809
8797,74284695.8937495
8798,74337429.92879847
8799,78190156.15893696
8800,77194914.24703713
8801,75384195.75128217
8802,76918477.10319419
8803,77799344.78032337
8804,77262855.3091813
8805,78570895.16860867
8806,75767607.063557
8807,73488633.12247051
8808,80612746.99185152
8809,74068672.46288049
8810,72386088.83759007
8811,74171770.49309981
8812,70384441.23529075
8813,74208630.87755546
8814,77236847.42920415
8815,73986743.55187857
8816,74497817.97378606
8817,73765821.8328779
8818,80397232.23140141
8819,78660739.53436865
8820,79549427.39540562
8821,77834006.16655415
8822,79008297.54726543
8823,78154697.12318666
8824,78520359.83402513
8825,72908358.80216692
8826,71860655.53839251
8827,73844918.76985215
8828,69779936.66248938
8829,76047195.54036346
8830,69455964.01222137
8831,75997261.5444803
8832,73136611.43743552
8833,73609394.29135545
8834,71651957.92536783
8835,81189215.64897716
8836,77793536.7768264
8837,74972589.59492649
8838,79073610.50960632
8839,79589352.76381263
8840,77330510.59772366
8841,80134800.0169965
8842,78888214.17847455
8843,73198974.98855364
8844,73883945.84979843
8845,73696360.88227732
8846,74923368.02716891
8847,75342674.81155778
8848,72951305.56715588
8849,69940323.46197827
8850,76290672.40238054
8851,73894788.78616904
8852,71664855.4020625
8853,74489387.18259424
8854,75483643.17489222
8855,77025935.29231176
8856,73583410.1908478
8857,72437379.4529894
8858,73780235.59464824
8859,75508153.51145472
8860,76335347.36544524
8861,73595257.00039051
8862,76706130.87047665
8863,76994461.54616122
8864,74195698.17797385
8865,72300460.76612028
8866,72503441.55335209
8867,72212218.33506818
8868,73888192.44175714
8869,77880311.7424112
8870,71154014.74920905
8871,75318593.65592325
8872,78886266.05952802
8873,76245851.52816111
8874,69576020.9496529
8875,77544986.54205182
8876,78695542.50288762
8877,73381344.57628186
8878,74137453.93268074
8879,70221351.96292412
8880,74754112.62645276
8881,76635597.37183452
8882,72934761.58075117
8883,71372295.35571937
8884,79342320.24173893
8885,73228063.92223203
8886,74131102.21398729
8887,75330296.1040956
8888,75156097.1921047
8889,77582669.25884487
8890,75657627.75007161
